,id,question,A,B,C,D,answer,explanation,model_output,correctness
21,21,求极限：$\lim_{x\rightarrow0}\frac{1}{x}\ln\frac{\mathrm{e}^x+\mathrm{e}^{2x}+\cdots+\mathrm{e}^{nx}}{n}=$____,$\frac{n-1}{2}$,$\frac{n}{2}$,$\frac{n+1}{2}$,$\frac{2n-1}{2}$,,,$\lim_{x\rightarrow0}\frac{1}{x}\ln\frac{\mathrm{e}^x+\mathrm{e}^{2x}+\cdots+\mathrm{e}^{nx}}{n}=\lim_{x\rightarrow0}\frac{1}{x}\ln\left[(1+x)+\frac{1}{2}(1+x)^2+\cdots+\frac{1}{n}(1+x)^n\right]$ $=\lim_{x\rightarrow0}\frac{1}{x}\ln\left\{\frac{1-\left[\frac{1}{n}(1+x)^n\right]^{\frac{1}{n}}}{1-\left[\frac{1}{n}(1+x)\right]^{\frac{1}{n}}}\cdot\frac{1}{1-x}\right\}$ $=\lim_{x\rightarrow0}\frac{1}{x}\ln\left\{\left[\frac{\mathrm{e}^{\frac{1}{n}x}-1}{\frac{1}{n}x}\right]^{-n}\cdot\left[\frac{\mathrm{e}^{x}-1}{x}\right]^{-1}\cdot\frac{1}{1-x}\right\}=\ln\frac{\mathrm{e}}{n}+\frac{1}{n}+\ln\frac{1}{2}+\cdots+\ln\frac{1}{n}=\frac{n-1}{2}$ 故选 A.,0
22,22,求极限：$lim_{x\rightarrow0}\left[\frac{\int_0^x{\mathrm{e}^{-t}}\cos t\mathrm{d}t}{\ln^2\left(1+x\right)}-\frac{1}{x}\right]=$____,$\frac{1}{5}$,$\frac{1}{4}$,$\frac{1}{3}$,$\frac{1}{2}$,,,"## 解析：

设$f(x)=\int_{0}^{x}{\mathrm{e}}^{-t}\cos t\,\mathrm{d}t$，$f\,^{{\prime}}\left(x\right)=\mathrm{e}^{-x}\cos x$，所以$f\,^{{\prime}}\left(0\right)=1$，$f\,^{{\prime\prime}}\left(0\right)=-1$，$g\left(x\right)=f\left(x\right)-\frac{1}{x}+\frac{1}{2}x$，则$g\,^{{\prime}}\left(x\right)=f\,^{{\prime}}\left(x\right)+\frac{1}{{x}^{2}}+\frac{1}{2}$，$g\,^{{\prime}^{{\prime}}}\left(x\right)=f\,^{{\prime\prime}}\left(x\right)-\frac{2}{{x}^{3}}+\frac{1}{2}$，所以$g\,^{{\prime}}\left(0\right)=f\,^{{\prime}}\left(0\right)+1+\frac{1}{2}=\frac{5}{2}$，$g\,^{{\prime\prime}}\left(0\right)=f\,^{{\prime\prime}}\left(0\right)-2+\frac{1}{2}=-\frac{3}{2}$，所以$\lim_{x\rightarrow0}\left[\frac{\int_{0}^{x}{\mathrm{e}}^{-t}\cos t\,\mathrm{d}t}{\ln^{2}\left(1+x\right)}-\frac{1}{x}\right]=\lim_{x\rightarrow0}\frac{f\left(x\right)-\frac{1}{x}+\frac{1}{2}x}{\ln^{2}\left(1+x\right)}=\lim_{x\rightarrow0}\frac{g\left(x\right)}{\ln^{2}\left(1+x\right)}$，$\lim_{x\rightarrow0}\frac{g\left(x\right)}{\ln^{2}\left(1+x\right)}=\lim_{x\rightarrow0}\frac{g\,^{{\prime}}\left(x\right)}{2\ln\left(1+x\right)·\frac{1}{1+x}}=\lim_{x\rightarrow0}\frac{g\,^{{\prime}}\left(x\right)}{\frac{2x}{1+x}}=\frac{1}{2}\lim_{x\rightarrow0}\frac{g\,^{{\prime}}\left(x\right)}{x}=\frac{1}{2}\lim_{x\rightarrow0}\frac{g\,^{{\prime}}\left(x\right)-g\,^{{\prime}}\left(0\right)}{x-0}=\frac{1}{2}g\,^{{\prime\prime}}\left(0\right)=\frac{1}{2}×\left(-\frac{3}{2}\right)=-\frac{3}{4}$，故选：B。 本题考查导数，考查学生的计算能力，比较基础。

B

## 最终答案：

\(\boxed{B}\)",0
23,23,计算广义积分：$\int_{-\infty}^{+\infty}{\frac{\mathrm{d}y}{\left(x^2+y^2\right)^{\frac{3}{2}}}}=$____,$\frac{1}{x^2}$,$\frac{2}{x^2}$,$\frac{3}{x^2}$,$\frac{5}{x^2}$,,,由对称性，得$\int_{-\infty}^{+\infty}{\frac{\mathrm{d}y}{\left(x^2+y^2\right)^{\frac{3}{2}}}}=2\int_{0}^{+\infty}{\frac{\mathrm{d}y}{\left(x^2+y^2\right)^{\frac{3}{2}}}}$，由$\int{\frac{\mathrm{d}x}{\left(a^2+x^2\right)^{\frac{3}{2}}}}=\frac{x}{a^2\sqrt{a^2+x^2}}+\mathrm{C}$，得$\int_{0}^{+\infty}{\frac{\mathrm{d}y}{\left(x^2+y^2\right)^{\frac{3}{2}}}}=\frac{1}{x^2}$，故$\int_{-\infty}^{+\infty}{\frac{\mathrm{d}y}{\left(x^2+y^2\right)^{\frac{3}{2}}}}=\frac{2}{x^2}$.,0
24,24,求不定积分：$I=\int{\frac{\cos2x-3}{\cos^4x\sqrt{4-\cot^2x}}\mathrm{d}x}$____,$-\left[ \frac{\left( 3-\cot ^2x \right) ^{\frac{3}{2}}}{4\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{3\cot x} \right] +C$,$-\left[ \frac{\left( 3-\cot ^2x \right) ^{\frac{1}{2}}}{3\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{4\cot x} \right] +C$,$-\left[ \frac{\left( 4-\cot ^2x \right) ^{\frac{1}{2}}}{3\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{3\cot x} \right] +C$,$-\left[ \frac{\left( 4-\cot ^2x \right) ^{\frac{3}{2}}}{3\cot ^3x}+\frac{\sqrt{4-\cot ^2x}}{4\cot x} \right] +C$,,,"## 解析：

由题意，$I=\int{\frac{\cos2x-3}{\cos^4x\sqrt{4-\cot^2x}}\mathrm{d}x}=\int{\frac{\cos^2x-\sin^2x-3}{\cos^4x\sqrt{4-\cot^2x}}\mathrm{d}x}=\int{\frac{\cos^2x-\sin^2x-3\sin^2x\cos^2x}{\cos^4x\sqrt{4-\cot^2x}}\mathrm{d}x}$  
$=\int{\frac{1-\tan^2x-3\tan^2x}{\sqrt{4\tan^2x-\tan^4x}}\mathrm{d}x}=-\int{\frac{1-\tan^2x}{\sqrt{4-\tan^4x}}\mathrm{d}x}=-\int{\frac{\left( 3-\tan^2x \right) ^{\frac{1}{2}}}{\left( 4-\tan^4x \right) ^{\frac{1}{2}}}\mathrm{d}x}$  
$=-\int{\frac{\left( 3-\tan^2x \right) ^{\frac{1}{2}}}{3\tan^3x}}\mathrm{d}\tan x=-\frac{2}{3}\left[ \frac{\left( 3-\tan^2x \right) ^{\frac{1}{2}}}{\tan^3x} \right] +C=-\left[ \frac{\left( 3-\tan^2x \right) ^{\frac{1}{2}}}{3\tan^3x}+\frac{\sqrt{4-\tan^4x}}{4\tan x} \right] +C$  
故选B

B

## 最终答案：

\(\boxed{B}\)",0
25,25,如果$f\prime\left(x\right)=-9x\mathrm{e}^{x^2}$并且$f\left(0\right)=-6$，则$f\left(x\right)$等于？____,$-\frac{7}{2}\mathrm{e}^{x^{2}}+\frac{21}{2}$,$-\frac{9}{2}\mathrm{e}^{x^{2}}+\frac{19}{2}$,$-\frac{9}{2}\mathrm{e}^{x^{2}}+\frac{21}{2}$,$-\frac{9}{4}\mathrm{e}^{x^{2}}+\frac{19}{2}$,,,"## 解析：

已知$f\prime\left(x\right)=-9x\mathrm{e}^{x^2}$，通过积分可以得到$f\left(x\right)=-9\int x\mathrm{e}^{x^2}dx$。设$u=x^2$，则$du=2x\, dx$，因此原积分可以转换为$f\left(x\right)=-\frac{9}{2}\int \mathrm{e}^{u}du$。进一步计算得到$f\left(x\right)=-\frac{9}{2}\mathrm{e}^{u}+c$，将$u=x^2$代入，得到$f\left(x\right)=-\frac{9}{2}\mathrm{e}^{x^{2}}+c$。给定$f\left(0\right)=-6$，代入上述表达式中，得到$-6=-\frac{9}{2}\mathrm{e}^{0}+c$，解得$c=\frac{21}{2}$。因此，$f\left(x\right)=-\frac{9}{2}\mathrm{e}^{x^{2}}+\frac{21}{2}$。

## 最终答案：

\(\boxed{C}\)",0
26,26,$\lim_{x\rightarrow0}x\left[\frac{2}{x}\right]=$____,0,1,2,3,,,"$\lim_{x\rightarrow0}x\left[\frac{2}{x}\right]=\lim_{x\rightarrow0}\left(\frac{2}{x}\right)=2$，

最终答案为C。",0
27,27,求不定积分：$\int{\frac{\mathrm{e}^x+1}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}=$____,$3\sqrt{\mathrm{e}^x-1}+2\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+C$,$2\sqrt{\mathrm{e}^x-1}+2\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+C$,$2\sqrt{\mathrm{e}^x+1}+2\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+C$,$2\sqrt{\mathrm{e}^x-1}+3\mathrm{arctan}\sqrt{\mathrm{e}^x+1}+C$,,,$\int{\frac{\mathrm{e}^x+1}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}=\int{\frac{\mathrm{e}^x-1+2}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}=\int{\frac{2}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}+2\int{\frac{1}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}$，令$\mathrm{e}^x-1=u^2$，则$\mathrm{d}x=\frac{2u}{\mathrm{e}^x}\mathrm{d}u$，所以$\int{\frac{2}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}+2\int{\frac{1}{\sqrt{\mathrm{e}^x-1}}\mathrm{d}x}=2\int{\frac{2}{u}\frac{2u}{\mathrm{e}^x}\mathrm{d}u}+2\int{\frac{1}{u}\frac{2u}{\mathrm{e}^x}\mathrm{d}u}=4\mathrm{arctan}\sqrt{\mathrm{e}^x-1}+2\sqrt{\mathrm{e}^x-1}+C$，故选B。,0
28,28,$\lim_{n\rightarrow\infty}\frac{3^n+2^n}{3^{n+1}-2^{n+1}}=$____,$\frac{2}{3}$,$\frac{1}{3}$,$\frac{3}{4}$,$\frac{2}{5}$,,,"$\lim_{n\rightarrow\infty}\frac{3^n+2^n}{3^{n+1}-2^{n+1}}=\lim_{n\rightarrow\infty}\frac{1+\left(\frac{2}{3}\right)^n}{3-\left(\frac{2}{3}\right)^n}=\frac{1+0}{3-0}=\frac{1}{3}$，

故选B.",0
29,29,计算广义积分：$I=\int_1^{+\infty}{\frac{1}{\sqrt{x}}\ln\left(\frac{x+1}{x}\right)}\mathrm{d}x$____,$\pi -\ln 2$,$\pi -2\ln 2$,$\pi -3\ln 2$,$2\pi -\ln 2$,,,"## 解析：

由于$\ln\frac{x+1}{x}=\ln(1+\frac{1}{x})=\ln 2+\ln\frac{1}{x}$，故$I=\int_1^{+\infty}{\frac{1}{\sqrt{x}}\ln\left(\frac{x+1}{x}\right)}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x+\int_1^{+\infty}{\frac{\ln\frac{1}{x}}{\sqrt{x}}}\mathrm{d}x$，其中$\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x=2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x$，则$I=2\times 2\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x+2\int_1^{+\infty}{\frac{\ln\frac{1}{x}}{\sqrt{x}}}\mathrm{d}x=4\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x-2\int_1^{+\infty}{\frac{\ln x}{\sqrt{x}}}\mathrm{d}x$，令$F(x)=\int\frac{\ln x}{\sqrt{x}}\mathrm{d}x=2\ln x\sqrt{x}-2\sqrt{x}$，则$F'(x)=\frac{\ln x}{\sqrt{x}}$，故$F(1)=0$，$F(4)+F(1)=2\ln 4\sqrt{4}-2\sqrt{4}+0=4\ln 2-4$，$I=4\times 2-4\ln 2=8-4\ln 2$，故选：C。 由$\ln\frac{x+1}{x}=\ln(1+\frac{1}{x})=\ln 2+\ln\frac{1}{x}$，可将$I=\int_1^{+\infty}{\frac{1}{\sqrt{x}}\ln\left(\frac{x+1}{x}\right)}\mathrm{d}x$化为$I=\int_1^{+\infty}{\frac{1}{x\sqrt{x}}}\mathrm{d}x+\int_1^{+\infty}{\frac{\ln\frac{1}{x}}{\sqrt{x}}}\mathrm{d}x$，再利用积分的性质计算即可求解。

C

## 最终答案：

\(\boxed{C}\)",0
30,30,计算不定积分：$I=\int{\frac{\mathrm{d}x}{x^2+2x+3}}$____,$\frac{\sqrt{2}}{4}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$,$\frac{\sqrt{2}}{3}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$,$\frac{\sqrt{2}}{2}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$,$\frac{\sqrt{2}}{2}\mathrm{arc}\tan \left( \frac{x+1}{2\sqrt{2}} \right) +C$,,,"C
本题主要考查微积分基本定理．$I=\int{\frac{\mathrm{d}x}{x^2+2x+3}}$，$=\int{\frac{\mathrm{d}x}{(x+1)^2+2}}$，$=\frac{1}{2}\mathrm{arc}\tan \left( \frac{x+1}{\sqrt{2}} \right) +C$．故本题正确答案为C．",0
31,31,求不定积分：$\int{\frac{x^2}{x^2-1-\sqrt{1-x^2}}}\mathrm{d}x$____,$x-\mathrm{arc}\sin x+C$,$x-\mathrm{arc}\cos x+C$,$x+\mathrm{arc}\sin x+C$,$x+\mathrm{arc}\cos x+C$,,,"## 解析：

$\int{\frac{x^2}{x^2-1-\sqrt{1-x^2}}}\mathrm{d}x=-\int{\frac{1-\sqrt{1-x^2}}{x^2-1}}\mathrm{d}x=\int{\frac{\sqrt{1-x^2}}{1-x^2}}\mathrm{d}x-\int{\frac{1}{x^2-1}}\mathrm{d}x$，$=\int{\frac{1}{\sqrt{1-x^2}}}\mathrm{d}x+\frac{1}{2}\mathrm{ln}\left|{x^2-1}\right|+C=x+\mathrm{arc}\sin x+C$，故选：C。

C

## 最终答案：

\(\boxed{C}\)",0
32,32,"设$x=\frac{1}{u}+\frac{1}{v},y=\frac{1}{u^2}+\frac{1}{v^2},z=\frac{1}{u^3}+\frac{1}{v^3}+\mathrm{e}^x$,求$\frac{\partial z}{\partial y},\frac{\partial z}{\partial v}$____","$\frac{3}{4u}+\frac{u}{2}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$","$\frac{3}{2u}+\frac{u}{4}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$","$\frac{3}{2u}+\frac{u}{2}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$","$\frac{3}{4u}+\frac{u}{2}\mathrm{e}^x,\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{2u-v}{v^3}\mathrm{e}^x$",,,"C
由$x=\frac{1}{u}+\frac{1}{v},y=\frac{1}{u^2}+\frac{1}{v^2},z=\frac{1}{u^3}+\frac{1}{v^3}+\mathrm{e}^x$，故$z=\frac{1}{u^3}+\frac{1}{v^3}+\mathrm{e}^{\frac{1}{u}+\frac{1}{v}}$，即$z=\left(\frac{1}{u}+\frac{1}{v}\right)^3+\frac{1}{u^3}+\frac{1}{v^3}+\mathrm{e}^x$，则$\frac{\partial z}{\partial y}=\frac{\partial}{\partial y}\left(\frac{1}{u}+\frac{1}{v}\right)^3+\frac{\partial}{\partial y}\left(\frac{1}{u^3}+\frac{1}{v^3}\right)+\frac{\partial}{\partial y}\mathrm{e}^x$，即$\frac{\partial z}{\partial y}=\frac{3}{2u}+\frac{u}{2}\mathrm{e}^x$，同理，$\frac{\partial z}{\partial v}=\frac{3}{uv^3}-\frac{3}{v^4}+\frac{u-v}{v^3}\mathrm{e}^x$，故选：C．",0
33,33,求不定积分：$\int{\frac{1}{\mathrm{e}^x-1}}\mathrm{d}x$____,$\ln \left| \mathrm{e}^x-1 \right|-x+C$,$\ln \left| \mathrm{e}^x-2 \right|-x+C$,$\ln \left| \mathrm{e}^x-3 \right|-x+C$,$\ln \left| \mathrm{e}^x-1 \right|-2x+C$,,,"解：$\int{\frac{1}{{\mathrm{e}}^{x}-1}}{\mathrm{d}}x=\int{\frac{1}{\mathrm{e}^{x}-1}-\frac{1}{\mathrm{e}^{x}}}\,\mathrm{d}x=\ln \left| \mathrm{e}^{x}-1 \right|-\mathrm{e}^{-x}+C$，  
故选：A.",0
34,34,求极限：$\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{k}}}=$____,$\frac{3\sqrt{2}}{\pi}$,$\frac{4\sqrt{2}}{\pi}$,$\frac{5\sqrt{2}}{\pi}$,$\frac{6\sqrt{2}}{\pi}$,,,"本题主要考查极限的计算．$\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{k}}}=\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{\sqrt{1+\sin\frac{\pi k}{n}}}{\frac{n^2}{k}+\frac{1}{k}}}=\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{k\sqrt{1+\sin\frac{\pi k}{n}}}{n^2+\frac{1}{k}}}=\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{n^2k}}}$，由$n\sqrt{1+\sin\frac{\pi k}{n}}=n\sqrt{1+\frac{\pi k}{n}\cos\frac{\pi k}{n}}=n\sqrt{1+\frac{\pi k}{n}}\cdot\sqrt{1+\frac{\pi k}{n}\cos\frac{\pi k}{n}}$，所以$\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{n^2k}}}=\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n\sqrt{1+\sin\frac{\pi k}{n}}\sqrt{1+\frac{\pi k}{n}\cos\frac{\pi k}{n}}}{n+\frac{1}{n^2k}}}=\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n+\frac{\pi k}{2}\cos\frac{\pi k}{n}}{n+\frac{1}{n^2k}}}$，又$\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n+\frac{\pi k}{2}\cos\frac{\pi k}{n}}{n+\frac{1}{n^2k}}}=\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{1+\frac{\pi}{2n}\cos\frac{\pi k}{n}}{1+\frac{1}{n^3k}}}=\int_0^2\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx=\int_0^1\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx+\int_1^2\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx=2+\frac\pi2\times\frac23\ln x^3|_0^1+\int_1^2\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx=\frac{5\sqrt2}\pi\;.$故原式$=\frac{5\sqrt2}\pi\;.$故本题正确答案为C．

C

$\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{k}}}=\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{n^2k}}}$，由$n\sqrt{1+\sin\frac{\pi k}{n}}=n\sqrt{1+\frac{\pi k}{n}\cos\frac{\pi k}{n}}=n\sqrt{1+\frac{\pi k}{n}}\cdot\sqrt{1+\frac{\pi k}{n}\cos\frac{\pi k}{n}}$，所以$\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n\sqrt{1+\sin\frac{\pi k}{n}}}{n+\frac{1}{n^2k}}}=\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n\sqrt{1+\sin\frac{\pi k}{n}}\sqrt{1+\frac{\pi k}{n}\cos\frac{\pi k}{n}}}{n+\frac{1}{n^2k}}}=\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n+\frac{\pi k}{2}\cos\frac{\pi k}{n}}{n+\frac{1}{n^2k}}}$，又$\lim_{n\rightarrow\infty}\frac{1}{n}\sum_{k=1}^{2n}{\frac{n+\frac{\pi k}{2}\cos\frac{\pi k}{n}}{n+\frac{1}{n^2k}}}=\lim_{n\rightarrow\infty}\sum_{k=1}^{2n}{\frac{1+\frac{\pi}{2n}\cos\frac{\pi k}{n}}{1+\frac{1}{n^3k}}}=\int_0^2\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx=\int_0^1\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx+\int_1^2\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx=2+\frac\pi2\times\frac23\ln x^3|_0^1+\int_1^2\frac{1+\frac\pi2\cos \pi x}{1+\frac1{x^3}}dx=\frac{5\sqrt2}\pi\;.$故原式$=\frac{5\sqrt2}\pi\;.$",0
35,35,利用泰勒展开求解极限：$\lim_{x\rightarrow0}\frac{\sinh x-\tanh x}{x^3}=$____,$\frac{1}{2}$,$\frac{1}{3}$,$\frac{1}{4}$,$\frac{1}{5}$,,,"$\lim_{x\rightarrow0}\frac{\sinh x-\tanh x}{x^3}=\lim_{x\rightarrow0}\frac{\frac{e^x-e^{-x}}{2}-\frac{e^x-e^{-x}}{e^x+e^{-x}}}{x^3}=\lim_{x\rightarrow0}\frac{\frac{e^{x^2}}{2}-\frac{e^{x^2}}{e^{2x^2}+1}}{x^3}=\lim_{x\rightarrow0}\frac{\frac{e^{x^2}(2+e^{2x^2})}{2(e^{2x^2}+1)}}{x^3}=\frac{1}{3}$，

故选B。",0
