,id,question,A,B,C,D,answer,explanation,model_output,correctness
130,130,下列对有关实验异常现象分析合理的是 ____,铁丝在氧气中燃烧时集气瓶瓶底炸裂——铁丝没有制成螺旋状,向澄清石灰水中通入二氧化碳无明显现象——可能是石灰水变质,将表面未处理的铝丝插入硫酸铜溶液中无明显现象——铝的金属活动性比铜弱,在粗盐提纯实验中过滤速率过慢——没用玻璃棒引流,,,"B

A、铁丝在氧气中燃烧时集气瓶瓶底炸裂，是因为集气瓶底部未加少量的水或细沙，与铁丝是否制成螺旋状无关，故选项说法错误。

B、澄清石灰水的主要成分是氢氧化钙，能与二氧化碳反应生成碳酸钙沉淀和水，向澄清石灰水中通入二氧化碳无明显现象，可能是石灰水变质，故选项说法正确。

C、铝的金属活动性比铜强，铝的表面有一层致密的氧化铝薄膜，将表面未处理的铝丝插入硫酸铜溶液中无明显现象，是因为氧化铝与硫酸铜溶液不反应，故选项说法错误。

D、在粗盐提纯实验中过滤速率过慢，可能是滤纸没有紧贴漏斗内壁，与是否用玻璃棒引流无关，故选项说法错误。

本题难度不大，掌握金属的化学性质、二氧化碳的化学性质、常见化学实验基本操作等是正确解答本题的关键。A、根据铁丝在氧气中燃烧的实验注意事项进行分析判断。B、根据二氧化碳的化学性质进行分析判断。C、根据铝的表面有一层致密的氧化铝薄膜进行分析判断。D、过滤液体时，注意“一贴、二低、三靠”的原则。本题主要考点是二氧化碳的化学性质，常见金属的化学性质。

## 最终答案：

\(\boxed{B}\)",0
131,131,下列物质中属于氧化物的是____,$O_2$,$SiO_2$,$\text{H}_2 \text{SiO}_3$,$\text{Na}_2 \text{SiO}_3$,,,"## 解析：

A、氧气是一种只有氧元素组成的物质，则属于单质，故A错误；B、二氧化硅是一种含有硅和氧两种元素且有氧元素的物质，则属于氧化物，故B正确；C、硅酸中含有硅、氢、氧三种元素，属于化合物，但不属于氧化物，故C错误；D、硅酸钠中含有硅、钠、氧三种元素，属于化合物，但不属于氧化物，故D错误。故选B。

B

## 最终答案：

\(\boxed{B}\)",0
132,132,端午节是中国传统节日，这一天人们会挂艾草、赛龙舟、吃粽子等。制作龙舟常用樟木、桧木，如今也可以用玻璃钢制作，既环保又方便。玻璃钢属于____,复合材料,天然材料,合成材料,无机材料,,,"## 解析：

复合材料是指由两种或两种以上材料复合而成的材料，其中一种材料作为基体，其他材料作为增强剂，以提高材料的性能。玻璃钢中树脂作为基体，玻璃纤维作为增强剂，因此属于复合材料。故正确答案为A。【考点】化学与生活, 合成材料, 金属材料, 复合材料, 无机材料, 天然材料, 有机高分子材料

## 最终答案：

\(\boxed{A}\)",0
133,133,在测定锌、铟等元素的相对原子质量方面做出卓越献的中国科学家是____,杨振宁,屠呦呦,侯德榜,张青莲,,,"## 解析：

张青莲在测定锌、铟等元素的相对原子质量方面做出了卓越的贡献。因此，正确答案为 D. 张青莲。

## 最终答案：

\(\boxed{D}\)",0
134,134,空气是人类赖以生存的物质基础。下列有关说法错误的是____,空气中的氧气是一种常见的燃料,二氧化硫是空气污染物之一,空气中氮气的体积分数约为78%,植树造林有利于保护空气,,,"A

## 解析：

A、氧气具有助燃性，不是燃料，故A错误；B、二氧化硫是空气污染物之一，故B正确；C、空气中氮气的体积分数约为78%，故C正确；D、植树造林有利于环境保护，故D正确。因此，错误的选项是A。本题考查了空气中各成分的含量、空气的污染及防治等知识，难度不大。

## 最终答案：

\(\boxed{A}\)",0
135,135,下列未计入空气质量评价的主要污染物的是____,$\text{PM}_{2.5}$,$\text{NO}_2$,CO,$\text{O}_2$,,,"## 解析：

目前计入空气污染指数的项目有：$\text{SO}_2$、$\text{CO}$、$\text{NO}_2$、可吸入颗粒及$\text{O}_3$等，$\text{O}_2$是空气的主要成分，不是空气污染物；故选D。

D

## 最终答案：

\(\boxed{D}\)",0
136,136,下列有关实验现象的描述正确的是____,红磷燃烧产生白雾,硝酸铵溶于水温度升高,碘与淀粉作用呈蓝色,铁与稀硫酸反应溶液为棕黄色,,,"## 解析：

A. 红磷燃烧产生白烟，而非白雾，因此该选项错误；

B. 硝酸铵溶于水时，会吸收热量，导致溶液温度降低，因此该选项错误；

C. 碘与淀粉作用时，会呈现蓝色，这是碘与淀粉的特异性化学反应，因此该选项正确；

D. 铁与稀硫酸反应生成的溶液为浅绿色，而非棕黄色，因此该选项错误。

综上所述，正确答案为 C。

## 最终答案：

\(\boxed{\text{C}}\)",0
137,137,受新冠疫情影响，国家鼓励发展“地摊经济”。下列地摊活动中涉及化学变化的是____,露天烧烤,手工刺绣,现场素描,西瓜榨汁,,,"## 解析：

化学变化是指有新物质生成的变化，物理变化是指没有新物质生成的变化，化学变化和物理变化的本质区别在于是否有新物质生成；据此分析判断。

- A. 露天烧烤过程中有新物质二氧化碳 \(\text{CO}_2\) 等生成，属于化学变化，故A正确；
- B. 手工刺绣过程中没有新物质生成，属于物理变化，故B错误；
- C. 现场素描过程中只是形状发生改变，没有新物质生成，属于物理变化，故C错误；
- D. 西瓜榨汁过程中没有新物质生成，属于物理变化，故D错误。

综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
138,138,下列物质的用途主要由物理性质决定的是____,氧气用于医疗急救,氦气可用于制造低温环境,一氧化碳用于炼铁,天然气用作燃料,,,"## 解析：

物理性质是指物质不需要发生化学变化就表现出来的性质。化学性质是指物质在化学变化中表现出来的性质。而化学变化的本质特征是变化中有新物质生成，因此，判断物理性质还是化学性质的关键就是看表现物质的性质时是否有新物质产生。

- A. 氧气用于医疗急救是利用氧气供给呼吸，吸入氧气呼出二氧化碳，有新物质生成，利用了化学性质，故A错误；
- B. 氦气可用于制造低温环境是利用氦气气化吸热，没有新物质生成，利用了物理性质，故B正确；
- C. 一氧化碳用于炼铁是利用一氧化碳的还原性，有新物质生成，利用了化学性质，故C错误；
- D. 天然气用作燃料是利用天然气的可燃性，天然气燃烧生成 \(\text{CO}_2\) 和 \(\text{H}_2\text{O}\)，有新物质生成，利用了化学性质，故D错误。

因此，正确答案为 B。

## 最终答案：

\(\boxed{\text{B}}\)",0
139,139,下列有关水的说法正确的是____,淡水资源丰富，可任意使用,可用肥皂水区分软水和硬水,水蒸发时，说分子体积变大,电解水时正极得到氢气,,,"## 解析：

本题考查电解水实验、硬水与软水的鉴别、水资源现状与污染防治、用分子、原子的角度解释等知识点。A. 地球上的淡水资源有限，不是取之不尽用之不竭的，故A说法错误；B. 可用肥皂水鉴别硬水和软水，泡沫多的是软水，泡沫少的是硬水，故B说法正确；C. 水蒸发时，水分子体积不变，水分子间隔变大，故C说法错误；D. 电解水时正极得到的是氧气，负极得到的是氢气，故D说法错误。因此，正确答案为B。

## 最终答案：

\(\boxed{\text{B}}\)",0
140,140,下列有关灭火原理的说法中，错误的是____,清除可燃物,使可燃物与其他物品隔离,隔绝空气,降低可燃物的着火点,,,"## 解析：

着火点属于可燃物的属性，人为无法改变。因此，选项D“降低可燃物的着火点”是错误的。

## 最终答案：

\(\boxed{D}\)",0
141,141,下列有关营养与健康的认识，正确的是____,剧烈运动后，大量饮用碳酸饮料,碘是人体必需的微量元素，摄入越多越好,成人每天需摄入一定量的蛋白质，青少年需要量更大,人体活动所需的能量主要来自维生素，需大量摄入,,,"C

## 解析：

A. 剧烈运动后，大量饮用碳酸饮料，碳酸饮料中含有二氧化碳，过多饮用对身体有害，故A错误；

B. 碘是人体必需的微量元素，但并不是摄入越多越好，故B错误；

C. 成人每天需摄入一定量的蛋白质，青少年需要量更大，故C正确；

D. 人体活动所需的能量主要来自糖类，维生素不是供能物质，故D错误。

## 最终答案：

\(\boxed{C}\)",0
142,142,下列变化属于化学变化的是____,汽油挥发,矿石粉碎,酒精燃烧,冰雪融化,,,"C

## 解析：

汽油挥发、矿石粉碎以及冰雪融化均没有新物质生成，属于物理变化。酒精燃烧生成了新物质\(\text{CO}_2\)、\(\text{H}_2\text{O}\)，属于化学变化。

## 最终答案：

\(\boxed{C}\)",0
143,143,下列过程中发生了化学变化的是____,气体膨胀,石蜡熔化,火药爆炸,光的色散,,,"## 解析：

本题考查物理变化与化学变化的判断。有新物质生成的变化为化学变化，没有新物质生成的变化为物理变化，据此分析判断。

- A. 气体膨胀过程中没有新物质生成，属于物理变化，故A不符合题意；
- B. 石蜡熔化过程中只是状态发生改变，没有新物质生成，属于物理变化，故B不符合题意；
- C. 火药爆炸过程中有新物质生成，属于化学变化，故C符合题意；
- D. 光的色散过程中没有新物质生成，属于物理变化，故D不符合题意。

## 最终答案：

\(\boxed{C}\)",0
144,144,连花清瘟胶囊源自传统中医名方，可用于治疗流感，现代仪器测得其成分之一是没食子酸（化学式为$C_7H_6O_5$）。下列有关没食子酸的说法，正确的是____,属于氧化物,碳、氢、氧元素的质量比为12∶1∶16,含有3个原子,完全燃烧生成$CO_2$和$H_2O$,,,"## 解析：

A.根据氧化物的概念分析；B.根据化学式计算；C.根据物质的结构分析；D.根据质量守恒定律分析。A.没食子酸（化学式为\(\ce{C_7H_6O_5}\)）含有三种元素，不属于氧化物，选项说法错误；B.没食子酸（化学式为\(\ce{C_7H_6O_5}\)）中，碳、氢、氧元素的质量比为\((12 \times 7):(1 \times 6):(16 \times 5) = 84:6:80\)，选项说法错误；C.没食子酸（化学式为\(\ce{C_7H_6O_5}\)）是由没食子酸分子构成的，一个没食子酸分子中含有7个碳原子、6个氢原子和5个氧原子，共18个原子，选项说法错误；D.没食子酸（化学式为\(\ce{C_7H_6O_5}\)）是由碳、氢、氧三种元素组成的，由质量守恒定律可知，其完全燃烧生成\(\ce{CO_2}\)和\(\ce{H_2O}\)，选项说法正确。

## 最终答案：

\(\boxed{D}\)",0
145,145,日常生活中的许多活动与化学有关。下列活动中存在化学变化的是____,毛线织衣,晾干湿衣,雕刻石像,木柴燃烧,,,D,0
146,146,水对于生命活动、工农业生产具有重要意义。下列有关水的说法错误的是____,农业上采用喷灌和滴灌可以节约用水,工业废水可以不经处理直接排入河道,生活中可以用煮沸的方法降低水的硬度,工业上可采用蒸馏法从海水中获取淡水,,,"## 解析：

本题旨在考查学生对硬水与软水、水资源现状与污染防治等应用。A. 农业上采用喷灌和滴灌可以节约用水，故A正确；B. 工业废水可以不经处理直接排入河道，会造成水体污染，故B错误；C. 生活中可以用煮沸的方法降低水的硬度，故C正确；D. 工业上可采用蒸馏法从海水中获取淡水，故D正确。因此，选项B是错误的。

## 最终答案：

\(\boxed{B}\)",0
147,147,下列物质属于溶液的是____,豆浆,泥浆,蒸馏水,白糖水,,,"## 解析：

本题考查了溶液的概念，在一定条件下溶质分散到溶剂中形成的是均一稳定的混合物。
- A. 豆浆不均一不稳定，属于悬浊液，故A错误；
- B. 泥浆不均一不稳定，属于悬浊液，故B错误；
- C. 蒸馏水属于纯净物，而溶液必须是混合物，故C错误；
- D. 白糖水属于均一稳定的混合物，属于溶液，故D正确。

## 最终答案：

\(\boxed{D}\)",0
148,148,关于人体所需的营养物质，下列叙述正确的是____,人体所需的水只能靠饮水补充,人体缺少维生素C会引起贫血，吃水果可以为人体补充维生素,蛋白质、糖类、油脂都属于有机物，在体内消化会放出热量，维持体温,青少年正在长身体，应多吃富含蛋白质的肉类，少吃蔬菜、水果,,,"C

## 解析：

A、人体所需的水分，一部分通过饮水补充，一部分通过水果、蔬菜等含水丰富的食物补充，故A不正确。B、人体缺少维生素C会引起坏血病，吃水果可以为人体补充维生素C，故B不正确。C、蛋白质、糖类、油脂都属于有机物，在体内消化会放出热量，维持体温，故C正确。D、青少年正在长身体，应多吃富含蛋白质的肉类，多吃蔬菜、水果，故D不正确。

## 最终答案：

\(\boxed{C}\)",0
149,149,有X、Y、2三种金属，X在常温下就能与氧气反应，Y、2在常温下几乎不与氧气反应；如果把Y和2分别放入稀硫酸中，Y溶解并产生氢气， Z不反应。根据以上实验事实判断，X、Y、2三种金属的活动性由强至弱的顺序正确的是____,X Z Y,X Y Z,Y Z X,Z Y X,,,"## 解析：

 根据金属与氧气、稀硫酸的反应可判断金属的活动性强弱，X在常温下就能与氧气反应，Y、Z在常温下几乎不与氧气反应，说明X比Y、Z活泼；如果把Y和Z分别放入稀硫酸中，Y溶解并产生氢气，Z不反应，说明Y比Z活泼，因此X、Y、Z三种金属的活动性由强至弱的顺序是X Y Z。选B。 考查金属活动性顺序。

B

## 最终答案：

\(\boxed{B}\)",0
150,150,2022年3月1日起，河南依法禁止生产、销售和使用不可降解的一次性塑料制品。该措施能缓解的环境问题是____,酸雨,温室效应,白色污染,雾霾,,,"## 解析：

聚乙烯、聚氯乙烯等塑料难以降解造成白色污染，因此禁止生产、销售和使用不可降解的一次性塑料制品，可以有效缓解白色污染。故选C。

## 最终答案：

\(\boxed{\text{C}}\)",0
151,151,科学探究，其乐无穷！向静置的$\text{Ba}\left(\text{OH}\right)_2$溶液中滴加酚酞试液观察到美丽的颜色，振荡后逐渐滴加稀硫酸，并静静观察，会看到神奇的变化。下列有关说法错误的是____,滴加酚酞试液后液滴周围变红，并逐渐扩散开来,开始滴加稀硫酸，液滴处红色瞬间消失复又变红,继续滴加稀硫酸，溶液中沉淀保持不变但pH增大,发生了中和反应：$\text{Ba}\left(\text{OH}\right)_2+\text{H}_2\text{SO}_4=\text{BaSO}_4\downarrow+2\text{H}_2\text{O}$,,,"C
## 解析：

A、氢氧化钡溶液显碱性，滴加酚酞试液后液滴周围变红，并逐渐扩散开来，故选项说法正确。
B、滴加稀硫酸后，氢氧化钡和稀硫酸反应生成硫酸钡沉淀和水，液滴处红色瞬间消失复又变红，故选项说法正确。
C、继续滴加稀硫酸，溶液中沉淀保持不变，但溶液的pH逐渐减小，酸性增强，故选项说法错误。
D、向静置的氢氧化钡溶液中滴加酚酞试液，振荡后逐渐滴加稀硫酸，氢氧化钡和稀硫酸反应生成硫酸钡沉淀和水，发生反应的化学方程式为\(\text{Ba(OH)}_2 + \text{H}_2\text{SO}_4 \rightarrow \text{BaSO}_4 \downarrow + 2\text{H}_2\text{O}\)，故选项说法正确。

## 最终答案：

\(\boxed{C}\)",0
152,152,下列物质中，属于纯净物的是____,石油,液态氧,食醋,水泥砂浆,,,"## 解析：

本题考查的是纯净物和混合物的判别。纯净物是由一种物质组成的，而混合物则是由多种物质组成的。

- A. 石油中含有多种烷烃，属于混合物，故A错；
- B. 液态氧是氧气的液态形式，由一种物质组成，属于纯净物，故B正确；
- C. 食醋中含有水、醋酸等，属于混合物，故C错；
- D. 水泥砂浆是水泥、沙子等混合而成，属于混合物，故D错。

综上所述，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
153,153,分类是学习化学的常用方法。下列分类中正确的是____,有机物：乙醇、乙酸、碳酸钙,人体必需的微量元素：铁、锌、钙,混合物：空气、碘酒、合金,合成材料：塑料、橡胶、合成纤维,,,"## 解析：

A. 碳酸钙属于无机物，故A错误；B. 钙属于常量元素，故B错误；C. 空气、碘酒、合金都属于混合物，故C正确；D. 橡胶分为天然橡胶和合成橡胶，天然橡胶属于天然材料，故D错误。因此，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
154,154,从人类生活的环境考虑，最理想的能源是____,煤,石油,天然气,太阳能,,,"## 解析：

 从人类生活的环境考虑，最理想的能源是太阳能，因为太阳能是取之不尽用之不竭的，而且无污染。 能源

D

## 最终答案：

\(\boxed{D}\)",0
155,155,下列为一些常见食物的近似pH，胃酸过多的人空腹时最适宜吃的食物是____,苹果：2.9~3.3,橘子：3.0~4.0,葡萄：3.5-4.5,玉米粥：6.8~8.0,,,D,0
156,156,下列说法中正确的是____,木炭燃烧后生成黑色固体,硫燃烧后生成有刺激性气味的气体,红磷在空气中燃烧产生白雾,铁丝伸入盛有氧气的集气瓶中剧烈燃烧S,,,"B
## 解析：

A、木炭燃烧后生成无色气体，错误；
B、硫燃烧后生成有刺激性气味的气体，正确；
C、红磷在空气中燃烧产生白烟，错误；
D、铁丝伸入盛有氧气的集气瓶中，没有引燃，不燃烧，错误；

故选：B。

## 最终答案：

\(\boxed{B}\)",0
157,157,钛和钛合金被认为是21世纪的重要金属材料，它们具有熔点高、密度小、抗腐蚀性能好等优良性能，因此被广泛用于火箭、航天飞机、船舶和化工等。已知钛原子的质子数为22，中子数为26，则钛原子的核外电子数为____,48,26,22,4,,,"## 解析：

根据“核内质子数=核外电子数”，由题意“钛原子的质子数为22”，则可知钛原子的核外电子数为22。 故选C

C

## 最终答案：

\(\boxed{C}\)",0
158,158,通过对宏观现象的观察推理，可以建立起对微观粒子的认识。下列对于宏观事实的微观解释错误的是____,金刚石和石墨物理性质不同——碳原子排列方式不同,水银温度计的汞柱升高或降低——汞原子大小发生变化,品红在热水中比在冷水中扩散得快——温度越高，分子运动速率越快,氢气在氯气中燃烧生成氯化氢——化学变化中分子分为原子，原子又结合成新的分子,,,"## 解析：

本题考查了分子的基本性质，难度不大，掌握相关知识即可正确。

- A. 金刚石和石墨物理性质不同，是因为碳原子排列方式不同，故A解释正确；
- B. 水银温度计的汞柱升高或降低，是因为汞原子间的间隔随温度发生变化，而汞原子的大小不变，故B解释错误；
- C. 品红在热水中比在冷水中扩散得快，是因为温度越高，分子运动速率越快，故C解释正确；
- D. 氢气在氯气中燃烧生成氯化氢，是因为化学变化中分子分为原子，原子又结合成新的分子，即 \(\ce{H2 + Cl2 -> 2HCl}\)，故D解释正确。

## 最终答案：

\(\boxed{\text{B}}\)",0
159,159,下列有关空气的说法中正确的是____,空气中的氧气具有可燃性，可用作火箭燃料,汽车尾气不会造成空气污染,稀有气体可用于制作多种用途的电光源,空气中氮气与氧气体积比约为5：1,,,"## 解析：

A、氧气具有助燃性，不具有可燃性，因此不能用作火箭燃料，故错误；B、汽车尾气中包括一氧化碳（\(\text{CO}\)）等有害气体，会造成空气污染，故错误；C、稀有气体在通电时能发出有色光，可用于制作多种用途的电光源，故正确；D、空气中氮气与氧气体积比约为4：1，故错误。因此正确答案为C。

## 最终答案：

\(\boxed{\text{C}}\)",0
160,160,下列关于碳和碳的氧化物的说法不正确的是____,C可以将CuO中的Cu还原出来,在一定条件下$\text{CO}_{2}$能够转变成CO,$CO_2$能使被石蕊染成紫色的干花变红,金刚石，石墨和$\text{C}_{60}$都是碳元素的单质,,,"## 解析：

A. C 具有还原性，在高温下可以将 CuO 中的 Cu 还原出来，该选项说法正确；B. 在高温条件下，\(\text{CO}_2\) 能够与碳转变成 CO，该选项说法正确；C. \(\text{CO}_2\) 不能使被石蕊染成紫色的干花变红，该选项说法不正确；D. 金刚石，石墨和 \(\text{C}_{60}\) 都是碳元素的单质，该选项说法正确。本题考查碳单质的结构、物理性质及用途，二氧化碳的化学性质，单质和化合物的差别。

## 最终答案：

\(\boxed{C}\)",0
161,161,溶液对自然界中的生命活动和人类的生产活动具有重要意义。下列说法正确的是____,只有固体和液体物质可以作为溶质,长期放置不分层的液体就是溶液,饱和溶液升温一定变为不饱和溶液,溶液中溶质可以是一种或者多种,,,"D
## 解析：

A. 气体也可以作为溶质，因此选项A错误；

B. 长期放置不分层的液体可能是纯液体，例如水、酒精等，而不是溶液，因此选项B错误；

C. 饱和溶液升温不一定变为不饱和溶液，例如氢氧化钙的溶解度随温度的升高而减小，饱和溶液升温后溶解度减小，溶液仍为饱和状态，因此选项C错误；

D. 溶液中溶质可以是一种或者多种，因此选项D正确。

## 最终答案：

\(\boxed{D}\)",0
162,162,下列做法正确的是____,服用适量的氢氧化钙治疗胃酸过多,天然气报警器安装在灶台的上方,生活中常采用蒸馏的方法软化硬水,装食品用聚氯乙烯塑料袋，用加热的方法封口,,,"## 解析：

本题考查的是氢氧化钙的性质、天然气的密度、硬水的软化、聚氯乙烯的性质，完成此题，可以依据已有的知识进行分析。

A. 氢氧化钙（\(\text{Ca(OH)}_2\)）具有腐蚀性，不能用于治疗胃酸过多，故A错误；

B. 由于天然气的密度比空气小，所以天然气报警器应该安装在灶台的上方，故B正确；

C. 生活中常采用煮沸的方法软化硬水，故C错误；

D. 聚氯乙烯有毒，不能用聚氯乙烯塑料袋包装食品，故D错误。

## 最终答案：

\(\boxed{\text{B}}\)",0
163,163,下列变化属于化学变化的是____,粮食酿酒,石蜡熔化,酒精挥发,湿衣晾干,,,"## 解析：

本题考查物理变化和化学变化的判断。化学变化是指有新物质生成的变化，物理变化是指没有新物质生成的变化，化学变化和物理变化的本质区别在于是否有新物质生成。
- A. 粮食酿酒过程中有新物质酒精生成，属于化学变化，故A正确；
- B. 石蜡熔化过程中只是状态发生改变，没有新物质生成，属于物理变化，故B错误；
- C. 酒精挥发过程中只是状态发生改变，没有新物质生成，属于物理变化，故C错误；
- D. 湿衣晾干过程中没有新物质生成，属于物理变化，故D错误。

因此，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
164,164,下列说法中正确的是____,空气中含量最多的气体是氧气,煤炉上放一盆水可防止一氧化碳中毒,氮气可用于食品包装防腐,空气中二氧化碳含量过高可形成酸雨,,,"## 解析：

A. 空气中含量最多的气体是氮气，故A不正确；B. 一氧化碳难溶于水，煤炉上放一盆水不能防止一氧化碳中毒，故B不正确；C. 氮气化学性质不活泼，可用于食品包装防腐，故C正确；D. 空气中二氧化硫含量过高可形成酸雨，故D不正确。因此，正确答案为C。

## 最终答案：

\(\boxed{\text{C}}\)",0
165,165,下列事实能够说明“分子在不停地运动”的是____,公园里花香四溢,春天里柳絮飞扬,海面上浪花飞溅,天空中乌云翻滚,,,"A

能够说明“分子在不停地运动”的是公园里花香四溢；故选：A。",0
166,166,压缩气体可使气体液化，气体液化后____,分子的质量变大,分子的体积变小,分子的数目减少,分子的间隙变小,,,D,0
167,167,石家庄入选冬奥会菜单的“锦鲫戏明珠”，其主要食材豆腐、鲫鱼中富含的营养素为____,糖类,油脂,无机盐,蛋白质,,,"## 解析：

豆腐、鲫鱼中富含的营养素为蛋白质，因此正确答案为D。

## 最终答案：

\\(\boxed{D}\\)",0
168,168,坚持低碳生活、绿色发展，促进人与自然和谐共生，下列做法与这一理念不相符的是____,限制燃放烟花,发展燃煤发电,分类处理垃圾,倡导公交出行,,,"## 解析：

A. 限制燃放烟花，减少空气污染，故正确；B. 发展燃煤发电，会排放烟尘和有害气体等，污染环境，故错误；C. 分类处理垃圾，既可以节约能源，又可以减少垃圾对环境的污染，故正确；D. 倡导公交出行，可以减少汽车尾气排放，减少空气污染，故正确。

本题考查环境保护，注意水污染的途径和化石燃料的使用是的关键，把握常见的有害物质即可，题目难度不大。

## 最终答案：

\(\boxed{B}\)",0
169,169,将98%的浓硫酸用水稀释为20%的稀硫酸，下列说法不正确的是____,量取浓硫酸的量筒必须干燥,将浓硫酸缓慢地注入水中,用玻璃棒不断搅拌散热,浓硫酸和稀硫酸化学性质完全相同,,,"## 解析：

本题考查了溶液的稀释，掌握浓硫酸的稀释操作中注意事项是解题关键。A. 量取浓硫酸的量筒必须干燥，若量筒内有水，则会导致量取的硫酸被稀释，使得最终溶液的溶质质量分数小于预期值，故A正确；B. 浓硫酸溶于水会放出大量的热，且浓硫酸的密度比水大，为防止酸液飞溅，应将浓硫酸缓缓沿器壁注入水中，并用玻璃棒不断搅拌，使热量及时扩散，故B正确；C. 浓硫酸溶于水会放出大量的热，为防止液滴飞溅，应将浓硫酸缓缓地沿器壁注入水中，并不断用玻璃棒搅拌，故C正确；D. 浓硫酸具有吸水性、脱水性、强氧化性，但稀硫酸没有，所以二者的化学性质不完全相同，故D错误。

## 最终答案：

\(\boxed{D}\)",0
170,170,下列富含蛋白质的食物是____,菠菜,米饭,鲤鱼,豆油,,,C,0
171,171,20世纪20年代，改进了西方的制碱方法，发明了联合制碱法的科学家是____,张青莲,屠呦呦,侯德榜,拉瓦锡,,,"C

## 解析：

本题考查了化学的发展历史，了解和掌握化学发展史，有利于激发学生学习化学的兴趣，培养社会责任感。20世纪20年代，我国著名化学家侯德榜改进了西方的制碱方法，发明了联合制碱法，打破了西方国家对碱的制作的垄断。故选C。

## 最终答案：

\(\boxed{C}\)",0
172,172,2011年是联合国确定的“国际化学年”。我国举行了以“化学———我们的生活，我们的未来”为主题的“国际化学年在中国”系列活动，其中一项活动的主题是“环境化学与城市可持续发展”。下列不属于此主题研究内容的是____,土壤污染与修复、固体废物处理,涉及生命分析技术的仪器开发,资源转化中的环境化学,环境分析方法与标准,,,"## 解析：

本题主要考查了环境污染与治理，难度不大，根据所学知识即可完成。A. 土壤污染与修复、固体废物处理都属于环境污染与治理，故A正确；B. 涉及生命分析技术的仪器开发属于生物技术，与环境污染与治理无关，故B错误；C. 资源转换中的环境化学属于环境污染与治理，故C正确；D. 环境分析方法与标准属于环境污染与治理，故D正确。因此，不属于此主题研究内容的是B. 涉及生命分析技术的仪器开发。

## 最终答案：

\(\boxed{B}\)",0
173,173,比较归纳是化学学习中常用的一种方法.以下是C、$CH_4$、CO三种物质转化为$CO_2$的转化关系，即：①C→$CO_2$②$CH_4$→$CO_2$③CO→$CO_2$，对它们的比较归纳正确的是____,三种转化发生的都是化合反应,三种物质都只能跟氧气反应转化为二氧化碳,三种物质都可以在点燃条件下转化为二氧化碳,三种转化所有的生成物在常温下都是气体,,,"## 解析：

碳、甲烷、一氧化碳转化为二氧化碳是初中化学的重点，需要理解它们之间的相互转化关系。碳、一氧化碳、甲烷具有可燃性，燃烧都能生成二氧化碳，同时它们都具有还原性，能与金属氧化物发生氧化还原反应。

- A. 碳和甲烷与氧气反应生成二氧化碳，属于化合反应；而一氧化碳转化成二氧化碳可以是化合反应，也可以是分解反应，因此选项A不正确。
- B. 一氧化碳与金属氧化物的反应不属于氧化还原反应，因此选项B不正确。
- C. 碳、一氧化碳、甲烷都可以在点燃条件下转化为二氧化碳，故选项C正确。
- D. 碳与氧化铜反应会生成铜和二氧化碳，铜在常温下是固体，因此选项D不正确。

综上所述，正确答案为C。

## 最终答案：

\\(\boxed{C}\\)",0
174,174,下列关于空气中各种气体的性质或用途说法不正确的是____,氧气可用于医疗急救和炼钢,氮气能直接作为氮肥,二氧化碳可用作气体肥料,稀有气体能应用于激光灯等电光源,,,"## 解析：

A. 氧气能供给呼吸，可用于医疗急救；氧气具有助燃性，可用于炼钢，故A正确；

B. 氮气不直接作为氮肥，而是通过制取氮肥，如硝酸铵、尿素等，故B错误；

C. 二氧化碳是光合作用的原料，可用作气体肥料，故C正确；

D. 稀有气体通电能发出不同颜色的光，可应用于激光灯等电光源，故D正确。

因此，选项B不正确。

## 最终答案：

\(\boxed{B}\)",0
175,175,下列过程中发生的变化时化学变化的是____,食物腐败变质,分离液体空气制氧气,水结冰,海水晒盐,,,"## 解析：

本题考查学生对物理变化和化学变化的判别。判断一个变化是物理变化还是化学变化，要依据在变化过程中有没有生成其他物质，生成其他物质的是化学变化，没有生成其他物质的是物理变化。

- A. 食物腐败变质有菌类物质生成，属于化学变化，故A正确；
- B. 分离液体空气制氧气是利用沸点不同进行混合物的分离，属于物理变化，故B错误；
- C. 水结冰只是状态发生了变化，没有新物质生成，属于物理变化，故C错误；
- D. 海水晒盐是水分蒸发过程，属于物理变化，故D错误。

综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
