,id,question,A,B,C,D,answer,explanation,model_output,correctness
153,153,下列关于近代物理知识的描述正确的是____,处于n=4能级状态的大量氢原子自发跃迁时，能发出4种频率的光子,衰变中产生的β射线实际上是原子的核外电子挣脱原子核的束缚而形成的,当用蓝色光照射某金属表面时有电子逸出，则改用紫光照射也一定会有电子逸出,在$^{14}_{7}H + ^{4}_{2}He \to ^{17}_{8}O + X$核反应中，X是质子，这个反应过程叫$\alpha$衰变,,,"C
## 解析：

A. 处于n=4能级状态的大量氢原子自发跃迁时，能发出6种不同频率的光子，因此选项A错误；

B. β射线实际上是核内的一个中子转变成一个质子和一个电子，电子随即释放出来，因此选项B错误；

C. 当用蓝色光照射某金属表面时有电子逸出，由于紫光的频率大于蓝光，因此改用紫光照射也一定会有电子逸出，选项C正确；

D. 在 \(^{14}_{7}\text{H} + ^{4}_{2}\text{He} \to ^{17}_{8}\text{O} + X\) 核反应中，X的质子数为1，中子数为1，质量数为2，实际上是氘核，称为氘，因此选项D错误。

## 最终答案：

\(\boxed{C}\)",0
154,154,以下关于放射性元素的半衰期的说法中正确的选项是____,半衰期仅跟原子所处的化学状态有关,半衰期仅跟原子所处的物理状态有关,半衰期跟原子所处的化学状态和物理状态有关,半衰期跟原子所处的化学状和物理状态没关,,,"D
## 解析：

放射性元素的半衰期仅跟原子所处的化学状态和物理状态无关，与外界的因素也无关。本题考查半衰期，半衰期反映了放射性元素的衰变快慢，半衰期越大，衰变越慢。半衰期仅与放射性元素本身有关，与放射性元素所处的化学状态、物理状态无关。故D正确，ABC错误。

## 最终答案：

\(\boxed{D}\)",0
155,155,设想人类开发月球，不断把月球上的矿藏搬运到地球上，假定经过长时间开采后，地球仍可看作是均匀的球体，月球仍沿开采前的圆周轨道运动，则与开采前相比____,月球的质量不变,地球与月球间的万有引力将变大,月球绕地球运动的周期将变长,月球绕地球运动的周期将变短,,,D,0
156,156,"质量为M的木块位于粗糙水平桌面上,若用大小为F的水平恒力拉木块,其加速度为a.当拉力方向不变,大小变为2F时,木块的加速度为a＇,则____",a＇=a,a＇<2a,a＇>2a,a＇=2a,,,B,0
157,157,在天体运动中有这样的现象：两个星球绕它们连线上的一点做匀速圆周运动（称为双星），若两星体的质量分别为m1和m2，且m1＞m2，则____,两星球做圆周运动的线速度大小相等,两星球做圆周运动的角速度大小不同,两星球做圆周运动的向心加速度大小相等,在相等时间内两星球的动量改变量大小相等,,,解：双星系统的物体绕它们连线的中点做匀速圆周运动，故周期相同，角速度相同，根据F提供向心力，有：m1ω2r1=m2ω2r2，故m1r1=m2r2，由于m1＞m2，故r1＜r2，故m1v1=m2v2，故m1v1=m2v2，故v1＞v2，A错误；双星系统的物体绕它们连线的中点做匀速圆周运动，故周期相同，角速度相同，B错误；根据a=rω2，因为r1＜r2，故a1＜a2，故C错误；根据动量定理，Ft=△p，由于m1v1=m2v2，故△p1=△p2，故D正确；故选D．,0
158,158,宇宙飞船要与环绕地球运转的轨道空间站对接，飞船为了追上轨道空间站____,只能从较低轨道上加速,只能从较高轨道上加速,只能从与空间站同一高度轨道上加速,无论在什么轨道上，只要加速都行,,,A,0
159,159,一石块从高度为H处自由下落，当速度达到落地速度的一半时，它下落的距离等于____,H/2,H/4,3H/2,$\sqrt{2}H/{2}$,,,"B
B
根据$v=\sqrt{2gh}$，则有${{v}^{'}}=\sqrt{2g{{h}^{'}}}=\frac{1}{2}v$，解得${{h}^{'}}=\frac{H}{4}$，故B正确，ACD错误。",0
160,160,"汽车从静止开始沿平直公路做匀加速运动,所受阻力始终不变,在此过程中,如下说法正确的答案是____",汽车发动机的输出功率保持不变,汽车发动机的输出功率逐渐减小,"在任意两相等的位移内,汽车的动能变化相等","在任意两相等的位移内,汽车的速度变化相等",,,C,0
161,161,有电动势为6V、内电阻为$1.5\Omega$的蓄电池，串联后向$R=30\Omega$的外电路供电，则电路的路端电压为____,6V,5V,4V,3V,,,"C

由闭合电路欧姆定律得，电路的电流$I=\frac{E}{R+r}=\frac{6}{30+1.5}A=0.18A$，电路的路端电压$U=IR=0.18\times 30V=5.4V$。",0
162,162,国际单位制基本单位是由物理学家订定的基本标准单位。缩写为SI，国际单位制中共有七个基本单位。下列单位中不属于国际单位制中基本单位的是____,N,kg,s,m,,,"A

## 解析：

国际单位制七个基本单位包括：米（\(\text{m}\)）、千克（\(\text{kg}\)）、秒（\(\text{s}\)）、安培（\(\text{A}\)）、开尔文（\(\text{K}\)）、摩尔（\(\text{mol}\)）和坎德拉（\(\text{cd}\)）。选项A中的牛顿（\(\text{N}\)）是导出单位，不属于基本单位。因此，不属于国际单位制中基本单位的是A. N。

## 最终答案：

\(\boxed{A}\)",0
163,163,下列单位中属于国际单位制基本单位的是____,千克,牛顿,焦耳,瓦特,,,"## 解析：

分析】本题考查了国际单位制。国际单位制中基本单位有：米、千克、秒、摩尔、开尔文、安培、坎德拉，牛顿、焦耳、瓦特都是导出单位，故A正确，BCD错误。故选A。

A

## 最终答案：

\(\boxed{A}\)",0
164,164,一个筛子用四根相同的弹簧支起来，筛子上装一个电动偏心轮，它转动过程中，给筛子以周期性的驱动力，这就做成了一个共振筛．筛子做自由振动时，完成20次全振动用时10ｓ，在某电压下，电动偏心轮的转速是90转／分钟，已知增大电动偏心轮的驱动电压，可以使其转速提高，增加筛子的质量，可以增大筛子的固有周期，要使筛子的振幅增大，下列办法可行的是____,降低偏心轮的驱动电压,提高偏心轮的驱动电压,增加筛子的质量并且降低偏心轮的驱动电压,减小筛子的质量,,,"## 解析：

由题意知，筛子的固有周期为 \( T = \frac{10\text{s}}{20} = 0.5\text{s} = 500\text{ms} \)。电动偏心轮的转速为 \( 90\text{转}/\text{min} = 1.5\text{转}/\text{s} \)，因此其驱动周期为 \( T_{\text{驱}} = \frac{1}{1.5}\text{s} \approx 0.67\text{s} \)。由于 \( T_{\text{驱}} > T \)，即驱动频率小于筛子的固有频率，筛子做受迫振动，且振动方向与偏心轮的转动方向一致。当驱动频率接近筛子的固有频率时，筛子的振幅会增大。因此，要使筛子的振幅增大，需要增加筛子的质量，使其固有周期 \( T \) 增大，同时降低偏心轮的驱动电压，使其驱动频率 \( T_{\text{驱}} \) 减小，从而使驱动频率更接近筛子的固有频率。因此，选项 A 和 C 正确。

## 最终答案：

\(\boxed{A,C}\)",0
165,165,"普朗克常量$h=6.626\times10^{-34}J\cdot s$光速为c，电子质量为$m_e$,则$\frac{h}{m_{e}c}$在国际单位制下的单位是____",$J/s$,m,$j \cdot m$,$m/s$,,,"## 解析：

普朗克常量$h=6.626\times10^{-34}J\cdot s$的单位是$J\cdot s$，光速为$c$的单位是$m/s$，电子质量为$m_e$的单位是$kg$，则$\frac{h}{m_{e}c}$在国际单位制下的单位是$\frac{J\cdot s}{kg\cdot m/s}=m$； A．$\frac{h}{m_{e}c}$的单位是$m$，故A错误； B．$\frac{h}{m_{e}c}$的单位是$m$，故B正确； C．$\frac{h}{m_{e}c}$的单位是$m$，故C错误； D．$\frac{h}{m_{e}c}$的单位是$m$，故D错误。 故选B。

B

## 最终答案：

\(\boxed{B}\)",0
166,166,质量为50kg的一学生从1.8m高处跳下，双脚触地后，他紧接着弯曲双腿使重心下降0.6m，则着地过程中，地面对他的平均作用力为____,500N,1500N,2000N,1000N,,,B,0
167,167,对质点运动来说，以下说法中正确的是____,某时刻速度为零，则此时刻加速度一定为零,当质点的加速度逐渐减小时，其速度一定会逐渐减小,加速度恒定的运动可能是曲线运动,匀变速直线运动的加速度是0,,,C,0
168,168,"电子秤称量物体质量,是因为电子秤安装了什么传感器____",温度传感器,红外线传感器,压力传感器,生物传感器,,,"## 解析：

电子秤的工作原理是利用物体对秤盘的压力通过杠杆原理和电学量具实时显示物体的质量。因此，电子秤中安装了压力传感器，选项C正确。

## 最终答案：

\(\boxed{C}\)",0
169,169,低碳生活代表着更健康、更自然、更安全的生活，同时也是一种低成本、低代价的生活方式．低碳不仅是企业行为，也是一项符合时代潮流的生活方式．人类在采取节能减排措施的同时，也在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一可自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减为原来的一半，不计温度变化，关于此过程的说法，错误的是____,外界对封闭气体做正功,封闭气体向外界传递热量,封闭气体分子的平均动能增大,封闭气体由于气体分子密度增大，而使压强增大,,,"## 解析：

在等温变化中，根据理想气体状态方程 \(PV=nRT\)，体积减少 \(\frac{1}{2}\) 时，压强 \(P\) 增大为原来的 2 倍。体积减小，外界对气体做正功，因此选项 A 正确；由于温度不变，分子的平均动能不变，选项 C 错误；体积减小，气体分子密度增大，压强增大，选项 D 正确；根据热力学第一定律，气体对外界传递热量，选项 B 正确。因此，错误的选项是 C。

## 最终答案：

\(\boxed{\text{C}}\)",0
170,170,当一弹簧振子在竖直方向上做简谐运动时，下列说法正确的是____,振子在振动过程中，速度相同时，弹簧的长度一定相等,振子从最低点向平衡位置运动过程中，弹簧弹力始终做负功,振子在振动过程中的回复力由弹簧的弹力和振子的重力的合力提供,振子在振动过程中，系统的机械能不守恒,,,C,0
171,171,"用ｍ表示地球通讯卫星的质量, h表示它离地面的高度，$R_0$表示地球的半径，$g_0$表示地球表面处的重力加速度，$\omega_0$表示地球自转的角速度，则通讯卫星所受地球对它的万有引力的大小不正确的是____",0,$m\omega_0^2(R_0+h)$,$mR_0^2g_0/(R_0+h)^2$,$m\sqrt[3]{R_{0}^{2}g_{0}\omega_{0}^{4}}$,,,A,0
172,172,2021年10月21日，湖南省足球协会青少年锦标赛（男子甲组）在湖南省网球足球运动管理中心拉开帷幕，关于足球运动，下列说法正确的是____,守门员看到足球迎面飞来，守门员描述足球的运动选取的参考系是足球,研究如何踢出“香蕉球”时，可将足球看成质点,一场球赛90分钟，这里的“90分钟”指的是时间间隔,运动中的足球，其位移大小一定等于路程,,,"C

本题主要考查质点、位移、路程、时间与时间间隔区别问题求A项：守门员看到足球迎面飞来，描述足球的运动选取的参考系是守门员，故A项错误。B项：研究如何踢出“香蕉球”时，足球旋转，不能看成质点，故B项错误。C项：一场球赛90分钟，这里的“90分钟”指的是时间间隔，故C项正确。D项：运动中的足球，如果做曲线运动，位移大小小于路程，故D项错误。综上所述，本题正确答案为C。",0
173,173,启动卫星的发动机使其速度加大，待它运动到距离地面的高度比原来大的位置，再定位使它绕地球做匀速圆周运动成为另一轨道的卫星，该卫星后一轨道与前一轨道相比____,速率增大,周期增大,机械能减小,加速度增大,,,B,0
174,174,由于地球的自转，地球表面上各点均做匀速圆周运动，所以____,地球表面各处具有相同大小的角速度,地球表面各处具有相同大小的线速度,地球表面各处具有相同大小的向心加速度,地球表面各处的向心加速度方向都指向地球球心,,,"A
地球的自转时，地球表面上各点的角速度相同，而线速度和向心加速度由公式$v=r\omega$和$a=r{{\omega }^{2}}$，由于地球表面上各点的半径$r$不同，所以线速度和向心加速度也不同，地球表面上各点的向心加速度方向指向地轴方向，故选A．",0
