,id,question,A,B,C,D,answer,explanation,model_output,correctness
99,99,同质量的锌与酸反应制备$H_2$，欲使反应速率最大，下列条件中最佳组合是____①纯锌片；②粗锌片；③0.01 mol/L盐酸；④0.01 mol/L硫酸；⑤98%硫酸；⑥加热；⑦用冰水冷却,①③⑦,②④⑥,②③⑥,①⑤⑥,,,"B

同质量的锌与酸反应制备$H_2$，欲使反应速率最大，则要求固体的表面积最大，酸的浓度大且不放出有毒气体。纯锌片与酸反应产生的$H_2$速率较粗锌慢，因为粗锌片中含有杂质，可以与锌形成原电池，加快速率；0.01 mol/L盐酸与0.01 mol/L硫酸相比，后者放出的$H_2$速率快；98%硫酸常温下使锌钝化；加热可以加快反应速率；用冰水冷却会减慢反应速率。综上所述，最佳组合为②④⑥，故选B。",0
100,100,利用太阳能分解制氢，若光解0.02mol水，下列说法正确的是____,可生成$H_2$的质量为0.02g,可生成氢的原子数为$2.408×10^{23}$个,可生成$H_2$的体积为0.224L(标准状况),生成$H_2$的量理论上等于0.04mol Na与水反应产生$H_2$的量,,,"## 解析：

根据水分解的化学方程式可知，生成氢气的物质的量是0.02 mol。A中生成氢气的质量应该是0.04 g；B中生成氢原子的个数是$2.408 \times 10^{23}$；C中氢气体积是0.448 L；D中钠的物质的量是0.04 mol，生成氢气的物质的量是0.02 mol。因此，正确答案是B。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
101,101,已知$RO_3^{2-}$的R核内有x个中子，R的质量数为A，则m g $RO_3^{2-}$含有电子的物质的量为____,m(A+26-x)/(A+48),m(A-x-48)/(A+48),(A-x+50)/Am,m(A-x+2)/A,,,"## 解析：

根据电荷守恒，一个 \(\text{RO}_3^{2-}\) 离子含有 \((A - x + 2)\) 个电子。因此，\(m\) g \(\text{RO}_3^{2-}\) 含有电子的物质的量为 \(\frac{m}{A} \times (A - x + 2) = \frac{m(A - x + 2)}{A}\)。

## 最终答案：

\(\boxed{D}\)",0
102,102,下列各物质完全燃烧，产物除二氧化碳和水外，还有其他物质的是____,甲烷,乙烯,氯乙烯,乙醇,,,"## 解析：

A．甲烷的分子式为 \(\text{CH}_4\)，只含碳和氢两种元素，完全燃烧只生成二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\)，故A错误；

B．乙烯的分子式为 \(\text{C}_2\text{H}_4\)，只含碳和氢两种元素，完全燃烧只生成二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\)，故B错误；

C．氯乙烯的分子式为 \(\text{C}_2\text{H}_3\text{Cl}\)，含有碳、氢、氯三种元素，完全燃烧除生成二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\) 外，还生成氯化氢 \(\text{HCl}\)，故C正确；

D．乙醇的分子式为 \(\text{C}_2\text{H}_6\text{O}\)，含有碳、氢、氧三种元素，完全燃烧除生成二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\) 外，还生成氧气 \(\text{O}_2\)，故D错误。

本题考查有机物分子式的确定，题目难度不大，注意根据质量守恒定律进行判断。

## 最终答案：

\(\boxed{C}\)",0
103,103,"已知：$2C(s)+O_{2}(g)=2C O(g)$，$\Delta H=-217kJ \cdot mol^{-1}$，$C(s)+H_2O(g)=CO(g)+H_2(g)$，$\Delta H=b kJ \cdot mol^{-1}$,H—H、O—H和O=O键的键能分别为 $ 436 kJ \cdot mol^{-1}$,$ 462 kJ \cdot mol^{-1}$，$ 495 kJ \cdot mol^{-1}$,则b为：____",$+352$,$+132$,$-120$,$-330$,,,"## 解析：

根据盖斯定律，由第二个热化学方程式乘以2再减去第一个热化学方程式可得：
\[ 2H_2O(g) \rightarrow O_2(g) + 2H_2(g) \]
\[ \Delta H = +4b \, \text{kJ} \cdot \text{mol}^{-1} \]

已知H—H、O—H和O=O键的键能分别为 \( 436 \, \text{kJ} \cdot \text{mol}^{-1} \)、\( 462 \, \text{kJ} \cdot \text{mol}^{-1} \) 和 \( 495 \, \text{kJ} \cdot \text{mol}^{-1} \)，因此反应的焓变 \(\Delta H\) 可表示为：
\[ \Delta H = (462 \, \text{kJ} \cdot \text{mol}^{-1}) \times 4 - (436 \, \text{kJ} \cdot \text{mol}^{-1}) \times 2 - (495 \, \text{kJ} \cdot \text{mol}^{-1}) \]
\[ \Delta H = 1848 \, \text{kJ} \cdot \text{mol}^{-1} - 872 \, \text{kJ} \cdot \text{mol}^{-1} - 495 \, \text{kJ} \cdot \text{mol}^{-1} \]
\[ \Delta H = +132 \, \text{kJ} \cdot \text{mol}^{-1} \]

因此，\( b = +132 \)。所以正确答案是 B。

## 最终答案：

\\(\boxed{B}\\)",0
104,104,化学与生产、生活密切相关。下列叙述错误的是____,氯化铁、硫酸亚铁是优良的净水剂,石灰石在高温下可用于消除燃煤烟气中的$SO_2$,传感膜是能够将化学能转化为电能的功能高分子膜,碳酸钡可用于肠胃X射线造影检查,,,"## 解析：

A. 铁离子、亚铁离子水解生成胶体，具有吸附性，可用于净化水，故A正确；B. 石灰石在高温下分解为CaO，可与$SO_2$反应，可用于消除燃煤烟气中的$SO_2$，故B正确；C. 传感膜可将化学能转化为电能，为功能高分子材料，故C正确；D. 碳酸钡可溶于盐酸，生成有毒的钡离子，不能用于肠胃X射线造影检查，应选硫酸钡，故D错误。本题考查物质的性质及应用，为高频考点，把握物质的性质、性质与用途为的关键，侧重分析与应用能力的考查，注意元素化合物知识的应用，题目难度不大。

## 最终答案：

\(\boxed{D}\)",0
105,105,下列说法正确的是____,化学反应中化学能只能转化为热能,可逆反应达到平衡后，正、逆反应速率均为0,$N_2$和$H_2$反应达到平衡后，无$N_2$或$H_2$剩余,化学反应中一定有化学键的断裂和生成,,,"## 解析：

本题考查了化学反应中的能量变化、化学反应的可逆性、化学平衡的特点、化学反应的实质，题目难度不大，注意可逆反应达到平衡状态时，正逆反应速率相等但不等于$0$。

- A. 化学反应中能量转化形式有多种，如碳燃烧时化学能转化为热能和光能，故A错误；
- B. 可逆反应达到平衡后，正、逆反应速率相等但不为$0$，故B错误；
- C. 可逆反应不能完全进行到底，\(\mathrm{N_2}\)和\(\mathrm{H_2}\)反应达到平衡后，有\(\mathrm{N_2}\)或\(\mathrm{H_2}\)剩余，故C错误；
- D. 化学反应的实质是旧键的断裂和新键的形成，所以化学反应中一定有化学键的断裂和生成，故D正确。

## 最终答案：

\(\boxed{D}\)",0
106,106,常温下混合下列各组物质，能反应产生气体的是____,铜跟稀硝酸,铝跟浓硝酸,银跟浓盐酸,铁跟浓硫酸,,,A,0
107,107,下列离子方程式书写正确的是____,铝粉投入氢氧化钠溶液中:$2Al+2OH^- = 2AlO_2^-+H_2\uparrow $,氯化铝溶液中加入足量的氨水:$Al^{3+} +3NH_3 \cdot H_2O = Al(OH)_3\downarrow  +3NH_4^+$,氯化铁溶液中加入铁粉:$Fe^{3+} + Fe = 2Fe^{2+}$,氯化亚铁溶液跟氯气反应:$Fe^{2+}+Cl_2 = Fe^{3+} + 2Cl^-$,,,"## 解析：

A 选项中，铝粉投入氢氧化钠溶液中的离子方程式应为：\[2\text{Al} + 2\text{OH}^- + 2\text{H}_2\text{O} = 2\text{AlO}_2^- + 3\text{H}_2\uparrow\]，因此 A 选项错误。

B 选项中，氯化铝溶液中加入足量的氨水的离子方程式为：\[\text{Al}^{3+} + 3\text{NH}_3 \cdot \text{H}_2\text{O} = \text{Al(OH)}_3\downarrow + 3\text{NH}_4^+\]，此方程式书写正确，因此 B 选项正确。

C 选项中，氯化铁溶液中加入铁粉的离子方程式应为：\[2\text{Fe}^{3+} + \text{Fe} = 3\text{Fe}^{2+}\]，因此 C 选项错误。

D 选项中，氯化亚铁溶液跟氯气反应的离子方程式应为：\[2\text{Fe}^{2+} + \text{Cl}_2 = 2\text{Fe}^{3+} + 2\text{Cl}^-\]，因此 D 选项错误。

本题考查离子方程式的书写。

## 最终答案：

\(\boxed{B}\)",0
108,108,下列固体混合物与过量的稀H2SO4反应，能产生气泡并有沉淀生成的是____,$NaHCO_3$和$Al(OH)_3$,$BaCl_2$和NaCl,$KClO_3$和$K_2SO_3$,$Na_2CO_3$和$BaCO_3$,,,A,0
109,109,下列各组离子能大量共存的是____,$H^+、Na^+、HCO_3^-、Cl^-$,$Fe^{3+}、SCN^-、Cl^-、NO_3^-$,$Mg^{2+}、Fe^{2+}、SO_4^{2-}、NO_3^-$,$Fe^{3+}、SO_4^{2-}、OH^-、NO_3^-$,,,"## 解析：

本题考查离子共存的正误判断，为中等难度的试题，注意明确离子不能大量共存的一般情况：能发生复分解反应的离子之间； 能发生氧化还原反应的离子之间；能发生络合反应的离子之间(如 \(\text{Fe}^{3+}\) 和 \(\text{SCN}^-\)) 等；试题侧重对学生基础知识的训练和检验，有利于培养学生的逻辑推理能力，提高学生灵活运用基础知识解决实际问题的能力。

A. \(\text{HCO}_3^-\) 与 \(\text{H}^+\) 反应生成二氧化碳气体和水，不能大量共存，故A错误；

B. \(\text{Fe}^{3+}\) 与 \(\text{SCN}^-\) 发生络合反应，不能大量共存，故B错误；

C. \(\text{Mg}^{2+}\)、\(\text{Fe}^{2+}\)、\(\text{SO}_4^{2-}\)、\(\text{NO}_3^-\) 相互不反应，能大量共存，故C正确；

D. \(\text{Fe}^{3+}\) 与 \(\text{OH}^-\) 反应生成氢氧化铁沉淀，不能大量共存，故D错误。

## 最终答案：

\(\boxed{C}\)",0
110,110,下列物质中，其主要成分不属于烃的是____,汽油,甘油,煤油,柴油,,,"## 解析：

本题主要考查有机物的分类，题目难度不大，注意掌握常见有机物的结构与性质，根据物质的名称判断其组成与结构。烃只含有\(\text{C}\)、\(\text{H}\)元素，汽油、煤油、柴油为烃类混合物，以此作答。甘油为丙三醇，是醇类，不是烃，汽油、煤油、柴油为碳原子数在不同范围内的烃类混合物，多为烷烃。因此，选项B正确。

## 最终答案：

\(\boxed{B}\)",0
111,111,"下列物质中属于高分子化合物的是:____
 ①蛋白质  ②氨基酸  ③油脂  ④淀 粉  ⑤氯乙烯  ⑥纤维素  ⑦聚乙烯",只有①⑦,除②外都是,只有①④⑥⑦,只有①③,,,"## 解析：

蛋白质、淀粉、纤维素和聚乙烯都是高分子化合物，而氨基酸、油脂、氯乙烯的相对分子质量较小，不属于高分子化合物。因此，正确答案是C，即只有①蛋白质、④淀粉、⑥纤维素和⑦聚乙烯属于高分子化合物。

## 最终答案：

\\(\boxed{C}\\)",0
112,112,下列物质能跟溴水反应产生白色沉淀的是____,$AgNO_3$ 溶液,$C_6H_5OH$,KI 溶液,$CH_2=CH_2$,,,"## 解析：

A. 溴水中含有溴离子，能够与银离子反应生成溴化银沉淀，故A正确；B. 苯酚与溴水发生取代反应生成三溴苯酚，三溴苯酚为白色沉淀，故B正确；C. KI溶液与溴水反应生成碘单质，碘单质溶于水，得不到固体，故C错误；D. 乙烯能够与溴水发生加成反应，生成无色的1,2-二溴乙烷，故D错误。

## 最终答案：

\(\boxed{A,B}\)",0
113,113,X、Y、Z都是第三周期元素，核电荷数依次增大，X的氧化物对应的水化物的碱性最强，Z的原子半径最小。据此判断下列说法不正确的是____,X是第ⅠA元素，Z是第ⅦA元素,X、Y、Z三捉元素的最高化合价逐渐碱小,Z的最高价氧化物对应的水化物是强酸,X、Z形成的化合物是离子化合物,,,"## 解析：

本题考查元素周期律及元素推断，为高考常见题型和高频考点，把握第三周期元素的性质及元素推断为关键，注意碱金属的性质递变规律，题目难度不大。X、Y、Z都是第三周期元素，核电荷数依次增大，X的氧化物对应的水化物的碱性最强，则X为Na元素，Z的原子半径最小，则Z为Cl元素，Y原子序数在11～17之间，据此回答。

A. X是第ⅠA族元素，Z是第ⅦA族元素，故A正确；

B. X、Y、Z三种元素从左到右排列顺序为：Na、Mg、Cl，最高化合价逐渐增大，故B错误；

C. Z的最高价氧化物对应的水化物是\(\text{HClO}_4\)，属于强酸，故C正确；

D. \(\text{Na}\)与\(\text{Cl}\)形成的化合物是\(\text{NaCl}\)，属于离子化合物，故D正确。

## 最终答案：

\(\boxed{B}\)",0
114,114,下列关于新制氯水和久置氯水的说法中不正确的是____,新制氯水呈黄绿色，久置氯水无色,新制氯水漂白能力强，而久置的氯水几乎无漂白作用,新制的氯水所含有微粒种类多，而久置氯水所含微粒种类少,新制的氯水中无氯离子，而久置的氯水中则含有氯离子,,,"## 解析：

根据反应 \(\rm{Cl_{2} + H_{2}O \rightleftharpoons HCl + HClO}\)，不难理解新制氯水中存在的微粒：三分子：\(\rm{Cl_{2}}\)、\(\rm{HClO}\)、\(\rm{H_{2}O}\)，四离子：\(\rm{H^{+}}\)、\(\rm{Cl^{-}}\)、\(\rm{ClO^{-}}\)、\(\rm{OH^{-}}\)。又因为 \(\rm{HClO}\) 不稳定，受热或光照时会分解 \(\rm{2HClO \xrightarrow{\text{光照}} 2HCl + O_{2} \uparrow}\)，所以久置氯水实际上就是盐酸溶液，其中含有 \(\rm{H_{2}O}\)、\(\rm{H^{+}}\)、\(\rm{Cl^{-}}\)、\(\rm{OH^{-}}\)。因此，新制的氯水中含有多种微粒，而久置的氯水中所含微粒种类较少。选项 D 中提到“新制的氯水中无氯离子，而久置的氯水中则含有氯离子”是不正确的，因为新制氯水中确实含有氯离子。

## 最终答案：

\(\boxed{D}\)",0
115,115,"X、Y、Z、W、M五种元素的原子序数依次增大。已知X、Y、Z、W是短周期元素中的四种非金属元素,X元素的原子形成的离子就是一个质子;Y原子的最外层电子数是内层电子数的2倍;Z、W在元素周期表中处于相邻的位置,它们的单质在常温下均为无色气体;M是地壳中含量最高的金属元素。下列说法正确的是____",五种元素的原子半径从大到小的顺序是:M>W>Z>Y>X,X、Z两元素能形成原子个数比(X∶Z)为3∶1和2∶1的化合物,化合物$YW_2$、$ZW_2$都是酸性氧化物,"用M单质作阳极、石墨作阴极电解$NaHCO_3$溶液,电解一段时间后,在阴极区会出现白色沉淀",,,"## 解析：

根据题目描述，X、Y、Z、W、M五种元素的原子序数依次增大。已知X、Y、Z、W是短周期元素中的四种非金属元素，X元素的原子形成的离子就是一个质子，因此X为氢元素（\(\text{H}\)）。Y原子的最外层电子数是内层电子数的2倍，Y有2个电子层，最外层电子数为4，因此Y为碳元素（\(\text{C}\)）。Z、W在元素周期表中处于相邻的位置，它们的单质在常温下均为无色气体，且Z的原子序数小于W，因此Z为氮元素（\(\text{N}\)），W为氧元素（\(\text{O}\)）。M是地壳中含量最高的金属元素，因此M为铝元素（\(\text{Al}\)）。

A. 根据同周期元素从左到右原子半径逐渐减小，同主族元素从上到下原子半径逐渐增大，氢原子比较最小，则五种元素的原子半径从大到小的顺序是：\(\text{M} > \text{Y} > \text{Z} > \text{W} > \text{X}\)，因此选项A错误。

B. X、Z两元素能形成化合物\(\text{NH}_3\)（氨气）和\(\text{N}_2\text{H}_4\)（肼），因此选项B正确。

C. 化合物\(\text{CO}_2\)（二氧化碳）是酸性氧化物，而\(\text{NO}_2\)（二氧化氮）不是酸性氧化物，因此选项C错误。

D. 用M单质作阳极、石墨作阴极电解\(\text{NaHCO}_3\)溶液，阳极上是铝失电子，阴极上是氢离子得电子生成氢气，同时生成氢氧根离子，氢氧根离子与碳酸氢根离子反应生成碳酸根离子，碳酸根离子与铝离子反应生成氢氧化铝沉淀，因此在阴极区会出现白色沉淀，选项D正确。

## 最终答案：

\(\boxed{\text{B}}\)",0
116,116,蛋白质在胃蛋白酶和胰蛋白酶的作用下变成氨基酸的反应属于____,消去反应,聚合反应,水解反应,酯化反应,,,"C
蛋白质在胃蛋白酶和胰蛋白酶的作用下变成氨基酸的反应属于水解反应。",0
117,117,工业制纯碱的化学史上，侯德榜使用而索尔维法没有使用的反应原理的化学方程式是____,$CO_2+NaCl+NH_3+H_20 \longrightarrow NaHCO_3\downarrow+NH_4Cl$,$2NaHCO_3 \stackrel{煅烧}{\longrightarrow}Na_2CO_3+H_2O+CO_2\uparrow $,$CaO+2NH_4\text{Cl}  \longrightarrow CaCl_2+2NH_3\uparrow+H_2O$,$NaHCO_3+NH_3+NaCl \longrightarrow Na_2CO_3+NH_4C l\downarrow$,,,"A
## 解析：

A. 联合制碱法中，首先向饱和氯化钠溶液中依次通入氨气、二氧化碳，反应的化学方程式为：\(\text{NaCl} + \text{CO}_2 + \text{NH}_3 + \text{H}_2\text{O} \rightarrow \text{NaHCO}_3 \downarrow + \text{NH}_4\text{Cl}\)，故A正确；

B. 碳酸氢钠受热分解生成碳酸钠、二氧化碳和水，反应的化学方程式为：\(2\text{NaHCO}_3 \xrightarrow{\text{煅烧}} \text{Na}_2\text{CO}_3 + \text{H}_2\text{O} + \text{CO}_2 \uparrow\)，故B错误；

C. 联合制碱法中，将过滤出的氯化铵溶液加入细小的石灰乳，搅拌，发生反应：\(2\text{NH}_4\text{Cl} + \text{Ca(OH)}_2 \rightarrow \text{CaCl}_2 + 2\text{H}_2\text{O} + 2\text{NH}_3 \uparrow\)，故C错误；

D. 联合制碱法中，向析出碳酸氢钠的反应液中加入细小的食盐颗粒，并通入氨气，使反应\(\text{NaHCO}_3 + \text{NH}_3 + \text{NaCl} \rightarrow \text{Na}_2\text{CO}_3 + \text{NH}_4\text{Cl} \downarrow\)得以发生，故D错误。

本题考查了纯碱工业的原理，题目难度中等。明确联合制碱法原理为关键，注意掌握索尔维制碱法与侯德榜制碱法的区别，试题有利于提高学生的分析、理解能力及化学实验能力。

## 最终答案：

\(\boxed{A}\)",0
118,118,下列原子的价电子排布中，对应元素第一电离能最大的是____,$3s^23p^1$,$3s^23p^2$,$3s^23p^3$,$3s^23p^4$,,,"## 解析：

选项中价电子排布所对应的元素分别是：A．Al，B．Si，C．P，D．S。根据元素周期律可知，第一电离能最大的是P。

## 最终答案：

\(\boxed{C}\)",0
119,119,"赤铜矿的成分是$Cu_2O$，辉铜矿的成分是$Cu_2S$，将赤铜矿与辉铜矿混合加热有以下反应：$2Cu_2O+Cu_2S \stackrel{\bigtriangleup }{=} 6Cu+SO_2\uparrow $,对于该反应，下列说法正确的是____",该反应的氧化剂只有$Cu_2O$,Cu既是氧化产物，又是还原产物,$Cu_2S$既是氧化剂又是还原剂,还原产物与氧化产物的物质的量之比为1︰6,,,"## 解析：

根据反应方程式 \(2\text{Cu}_2\text{O} + \text{Cu}_2\text{S} \xrightarrow{\triangle} 6\text{Cu} + \text{SO}_2 \uparrow\)，可以分析各选项的正确性：

A. 该反应的氧化剂包括 \(\text{Cu}_2\text{O}\) 和 \(\text{Cu}_2\text{S}\)，因此氧化剂不仅有 \(\text{Cu}_2\text{O}\)，选项A错误；

B. 铜（\(\text{Cu}\)）的化合价从+2价降低到0价，因此铜是还原产物，但不是氧化产物，选项B错误；

C. \(\text{Cu}_2\text{S}\) 中铜的化合价降低，硫的化合价升高，因此 \(\text{Cu}_2\text{S}\) 既是氧化剂又是还原剂，选项C正确；

D. 通过反应方程式可以看出，还原产物（\(\text{Cu}\)）与氧化产物（\(\text{SO}_2\)）的物质的量之比为6:1，因此选项D错误。

综上所述，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
120,120,铁在下列情况下腐蚀最快的是____,铁放入海水中,将铁和锌连接后放入海水中,将铁和锌连接后放入淡水中,将铁和锡连接后放入海水中,,,"## 解析：

A. 铁放入海水中，海水中含有电解质，所以是形成原电池，金属铁是负极，发生氧化反应，腐蚀速率比B、C、D快，故A正确；
B. 将铁和锌连接后放入海水中，锌为负极，金属铁是正极，金属铁被保护，腐蚀速率较A慢，故B错误；
C. 将铁和锌连接后放入淡水中，锌为负极，金属铁是正极，金属铁被保护，腐蚀速率较A慢，故C错误；
D. 将铁和锡连接后放入海水中，金属铁是负极，发生氧化反应，腐蚀速率较C快，但比A慢，故D错误。

本题考查金属的电化学腐蚀与防护，题目难度不大，注意金属腐蚀的快慢规律，学习中注意相关知识的积累。

## 最终答案：

\(\boxed{A}\)",0
121,121,化学与生活、生产密切相关，下列说法正确的是____,强化木地板表面的氧化铝具有耐磨与阻燃的作用,在包装盒中放入生石灰，可防止月饼氧化变质,制作航天服的聚酯纤维属于新型无机非金属材料,福尔马林能使蛋白质发生变性，可用于浸制动物标本，也可作食品的保鲜剂,,,"## 解析：

A. 氧化铝（\(\text{Al}_2\text{O}_3\)）具有硬度大、熔点高的特性，因此强化木地板表面的氧化铝具有耐磨与阻燃的作用，故A正确；

B. 生石灰（\(\text{CaO}\)）不具有还原性，不能防止月饼被氧化，故B错误；

C. 聚酯纤维为有机高分子化合物，属于有机高分子材料，故C错误；

D. 福尔马林（甲醛的水溶液，\(\text{HCHO}\)）能使蛋白质发生变性，可用于浸制动物标本，但由于甲醛有毒，不能作为食品的保鲜剂，故D错误。

本题考查了元素化合物知识，侧重于生活中常用的化学知识，熟悉相关物质的性质是解题关键，题目难度不大，注意对相关知识的积累。

## 最终答案：

\(\boxed{\text{A}}\)",0
122,122,用NaCL固体配制一定物质的量浓度的溶液时，操作要领包括：①溶解；②定容；③转移；④计算；⑤称量⑥洗涤⑦摇匀等方面，其正确的操作顺序是____,①②⑥③④⑤⑦,④①②⑥③⑤⑦,④⑤①③⑥②⑦,④⑤③⑥②①⑦,,,"## 解析：

本题考查了用固体溶质配制一定物质的量浓度的溶液的方法。计算后，称量药品质量，溶解并冷却后，转移至容量瓶中，洗涤烧杯和玻璃棒2～3次并将洗涤液全部转移到容量瓶中，加水定容，最后摇匀。因此，正确的操作顺序是④⑤①③⑥②⑦。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
123,123,"X、Y、Z三种气体，取X和Y按1:1的物质的量之比混合，放入密闭容器中发生如下反应：$X+2Y \rightleftharpoons 2Z$,达到平衡后，测得混合气体中反应物的总物质的量与生成物的总物质的量之比为3:2，则Y的转化率最接近于____",0.33,0.4,0.5,0.65,,,"## 解析：

设X和Y各消耗的物质的量为 \(x\)，则平衡时X、Y、Z的物质的量分别为 \(1-x\)、\(1-2x\)、\(2x\)。根据题意，反应物的总物质的量与生成物的总物质的量之比为3:2，可以列出方程：
\[
(1-x) + (1-2x) : 2x = 3 : 2
\]
解此方程得 \(x = 0.4\)。因此，Y的转化率为：
\[
\frac{0.4}{1} = 0.4
\]
即Y的转化率最接近于0.4，故选B。

## 最终答案：

\(\boxed{B}\)",0
124,124,"氮化铝广泛应用于电子陶瓷等工业领域。在一定条件下，AlN可通过反应:$Al_2O_3 + N_2 + 3C\stackrel{高温}{=}2AlN + 3CO$,下列叙述正确的是____",上述反应中，$N_2$是还原剂，$Al_2O_3$是氧化剂,上述反应中，AlN是氧化产物，CO是还原产物,AlN中氮的化合价为+3,上述反应中，每生成1 mol AlN需转移3 mol $e^-$,,,"## 解析：

A、反应$Al_2O_3 + N_2 + 3C\stackrel{高温}{=}2AlN + 3CO$中，氮元素化合价降低，$N_2$是氧化剂，碳元素化合价升高，所以C是还原剂，故A错误；B、反应$Al_2O_3 + N_2 + 3C\stackrel{高温}{=}2AlN + 3CO$中，氮元素化合价降低，所以生成的AlN是还原产物，碳元素化合价升高，生成的CO是氧化产物，故B错误；C、由化合价代数和为0可知，氮化铝中铝元素化合价为+3价，氮元素的化合价为-3，故C错误；D、反应$Al_2O_3 + N_2 + 3C\stackrel{高温}{=}2AlN + 3CO$中，化合价升高数目=化合价降低数目=化学反应转移电子数目=6，即每生成2molAlN需转移6mol电子，所以每生成1molAlN需转移3mol电子，故D正确。

## 最终答案：

\(\boxed{D}\)",0
125,125,下列物质含有离子键的是____,$Br_2$,$CO_2$,$KCL$,$H_2O$,,,"## 解析：

一般活泼的金属和活泼的非金属容易形成离子键，非金属元素的原子间容易形成共价键，据此可知，含有离子键的化合物是氯化钾，其余选项中都是共价键，答案选C。 点评：该题是基础性试题的考查，主要是考查学生对离子键和共价键含义以及判断的熟悉了解程度，意在巩固学生的基础，提高学生的能力。

C

## 最终答案：

\(\boxed{C}\)",0
126,126,短周期元素W、X、Y、Z的原子序数依次增大，且W、X、$Y^+$、Z的最外层电子数与其电子层数的比值依次为2、3、4、2(不考虑零族元素)。下列关于这些元素的叙述错误的是：____,X和其他三种元素均可形成至少2种二元化合物,W和X、Z两种元素分别形成的二元化合物中，均有直线形分子,W、X和Y三种元素可以形成碱性化合物,Z和其他三种元素形成的二元化合物，其水溶液均呈酸性,,,"## 解析：

由题目可知，W、X、Y、Z为短周期元素，且它们的原子序数依次增大。根据W、X、$Y^+$、Z的最外层电子数与其电子层数的比值依次为2、3、4、2（不考虑零族元素），可以推断出W、X、Y、Z分别为C、O、Na、S。

- A. O和其他三种元素均可形成至少2种二元化合物。例如，与C可形成CO和\(\text{CO}_2\)，与Na可形成\(\text{Na}_2\text{O}\)和\(\text{Na}_2\text{O}_2\)，与S可形成\(\text{SO}_2\)和\(\text{SO}_3\)，故A选项正确。
- B. W和X、Z两种元素分别形成的二元化合物中，均有直线形分子。例如，\(\text{CO}_2\)和\(\text{CS}_2\)均为直线形分子，故B选项正确。
- C. W、X和Y三种元素可以形成碱性化合物。W、X和Y三种元素可以形成\(\text{Na}_2\text{CO}_3\)，这是一种碱性化合物，故C选项正确。
- D. Z和其他三种元素形成的二元化合物，其水溶液均呈酸性。Z为S，与C、O、Na形成的二元化合物中，\(\text{Na}_2\text{S}\)的水溶液呈碱性，而\(\text{CS}_2\)和\(\text{SO}_2\)的水溶液呈酸性，因此D选项错误。

综上所述，D选项是错误的。

## 最终答案：

\(\boxed{D}\)",0
127,127,在强酸性溶液中，下列离子组能大量共存且溶液为无色透明的是____,$Na^+、K^+、OH^-、Cl^- $,$Na^+、Cu^{2+} 、SO_4^{2-}、NO_3^-$,$Mg^{2+}、Na^+、SO_4^{2-}、Cl^- $,$Ba^{2+}、HCO_3^-、NO_3^-、K^+$,,,"## 解析：

在强酸性溶液中，下列离子组能大量共存且溶液为无色透明的是____

- A. \(\text{Na}^+、\text{K}^+、\text{OH}^-、\text{Cl}^-\) ：\(\text{OH}^-\) 能与 \(\text{H}^+\) 反应生成水，因此不能大量共存，故 A 错误；
- B. \(\text{Na}^+、\text{Cu}^{2+}、\text{SO}_4^{2-}、\text{NO}_3^-\) ：\(\text{Cu}^{2+}\) 为蓝色离子，不符合无色透明的要求，故 B 错误；
- C. \(\text{Mg}^{2+}、\text{Na}^+、\text{SO}_4^{2-}、\text{Cl}^-\) ：这些离子之间不发生反应，也不与 \(\text{H}^+\) 反应，且均为无色离子，因此能大量共存，故 C 正确；
- D. \(\text{Ba}^{2+}、\text{HCO}_3^-、\text{NO}_3^-、\text{K}^+\) ：\(\text{HCO}_3^-\) 能与 \(\text{H}^+\) 反应生成水和二氧化碳，因此不能大量共存，故 D 错误。

综上所述，正确答案为 C。本题考查离子共存问题，解决此类问题的关键在于熟悉常见离子之间的反应，尤其是复分解反应的条件。

## 最终答案：

\(\boxed{C}\)",0
128,128,下列气体对呼吸道有刺激作用的是____,$O_2$,$N_2$,$CO_2$,$NH_3$,,,"## 解析：

本题考查了化学与生活的相关知识。选项A：\(\mathrm{O_2}\) 是空气的主要成分之一，对呼吸道无刺激作用，故A错误；选项B：\(\mathrm{N_2}\) 也是空气的主要成分之一，同样对呼吸道无刺激作用，故B错误；选项C：\(\mathrm{CO_2}\) 虽然在高浓度下有窒息作用，但通常对呼吸道无直接刺激作用，故C错误；选项D：\(\mathrm{NH_3}\) 是一种具有强烈刺激性气味的气体，对呼吸道有明显的刺激作用，故D正确。因此，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
