,id,question,A,B,C,D,answer,explanation,model_output,correctness
97,97,"设$\left(X_{1},X_{2},\cdots,X_{10}\right)$是来自总体$N(0,1)$的一个样本,统计量$a\left(X_{1}+X_{2}+\cdots+X_{6}\right)^{2}+$$b\left(X_{7}+X_{8}+X_{9}+X_{10}\right)^{2}$的分布是自由度为$\mathrm{n}$的$\chi^{2}$分布,则$a、b、n$的数值分别是____","$1 / 2,1 / 2,10$","$1 / 4,1 / 6,2$","$1 / 5,1 / 5,2$","$1 / 6,1 / 4,2$",,,"## 解析：

因为$\left(X_{1},X_{2},\cdots,X_{10}\right)$是来自总体$N(0,1)$的一个样本,且$a\left(X_{1}+X_{2}+\cdots+X_{6}\right)^{2}+$$b\left(X_{7}+X_{8}+X_{9}+X_{10}\right)^{2}$的分布是自由度为$\mathrm{n}$的$\chi^{2}$分布,所以$a=1 / 6$,$b=1 / 4$,$n=2$.

D

## 最终答案：

\(\boxed{D}\)",0
98,98,"设二维连续型随机变量$(X,Y)$的联合概率密度为$f(x,y),X$与$Y$的边缘密度函数分别为$f_X(x)$与$f_Y(y)$,$Z=X+Y$,则$Z$的概率密度函数为:____","$
\int_{-\infty}^{+\infty} f_X(v) f_Y(z-v) d v
$","$
\int_{-\infty}^{+\infty} f(v, z-v) d v
$","$
\int_{-\infty}^{+\infty} \int_{-\infty}^{+\infty}\left[f_X(x)+f_Y(y)\right] d x d y
$","$
\int_{-\infty}^{+\infty} f_X(z-v) f_Y(v) d v
$",,,"## 解析：

由题意知，$Z = X + Y$，其中$(X, Y)$的联合概率密度为$f(x, y)$，$X$与$Y$的边缘密度函数分别为$f_X(x)$与$f_Y(y)$。为了求解$Z$的概率密度函数，我们需要考虑$Z$的分布特性。

根据随机变量函数的概率密度函数的性质，对于$Z = X + Y$，其概率密度函数可以通过积分变换得到。具体地，$Z$的概率密度函数$f_Z(z)$可以通过以下积分表示：

$$
f_Z(z) = \int_{-\infty}^{+\infty} f_X(v) f_Y(z-v) \, dv
$$

其中，$f_X(v)$和$f_Y(z-v)$分别表示$X$和$Y$在$v$和$z-v$处的概率密度函数。这个积分表示了所有可能的$v$值，使得$X = v$且$Y = z - v$的概率加总，即$Z = X + Y = z$的概率。

因此，选项A正确地反映了$Z$的概率密度函数的计算方式。其他选项或未能正确表示$Z$的概率密度函数的计算，或包含了不相关的项。

## 最终答案：

\(\boxed{A}\)",0
99,99,设$X\sim N(1，4)$，$P(X>a)=\Phi(-1)$则a=____,2,3,1,0.5,,,"由正态分布的性质可知：$P(X>a)=\Phi(-1)=1-\Phi(1)=1-P(x<1)=P(x>1)$，故$a=1$，

答案：C",0
100,100,"设总体X服从标准正态分布，$\left(X_1,X_2,\ldots,X_n\right)$为总体的简单佯本，$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$,$S^2=\frac{1}{n-1}\sum_{i=1}^n\left(X_i-\bar{X}\right)^2$,则____","$X \sim \mathrm{N}(0,1)$","$n \mathrm{X} \sim N(0,1)$",$\frac{X}{S} \sim t(n-1)$,$\sqrt{n} \frac{X}{S} \sim t(n-1)$,,,"## 解析：

本题考查正态分布、正态总体均值、方差的分布。若$\xi$服从正态分布$N(\mu, \sigma^2)$，则$\sqrt{n} \frac{\left(\xi - \mu\right)}{\sigma} \sim t(n-1)$。

## 最终答案：

\\(\boxed{D}\\)",0
101,101,"在假设检验中(i)接受原假设时，可能会犯第二类错误,(ii)接受原假设时，可能会犯第一类错误,(iii)若显著性水平为$5\%$,拒绝原假设$\mathrm{H}_{0}$时,犯第一类错误的概率超过$5\%$,(iv)若显著性水平为5%拒绝原假设$\mathrm{H}_{0}$时,犯第二类错误的概率超过5%。上述说法正确的有几个____",4个,3个,2个,1个,,,"D
本题主要考查假设检验的错误。假设检验中，接受原假设时，可能会犯第二类错误，故(i)对，(ii)错。若显著性水平为5%，拒绝原假设$\mathrm{H}_{0}$时，犯第一类错误的概率不超过5%，反之，若显著性水平为5%，拒绝原假设$\mathrm{H}_{0}$时，犯第二类错误的概率超过5%，故(iii)错，(iv)对。故只有(i)和(iv)正确，故本题正确答案为D。",0
102,102,"在$H_0$为原假设,$H_1$为备选假设的徦设检验中,若显著性水平为$\alpha=0.025$,则____",$P( 接受 H_0 \mid H_0 成立 ) \leq 0.025$,$P( 接受 H_1 \mid H_1 成立 ) \leq 0.025$,$P( 接受 H_0 \mid H_1 成立 ) \leq 0.025$,$P( 接受 H_1 \mid H_0 成立 ) \leq 0.025$,,,"A
解析：
在假设检验中,当 $H_0$ 为原假设,$H_1$ 为备选假设时,若 $α = 0.025$,则 $P(\text{接受 } H_0 | H_0 \text{ 成立}) \leq 0.025$,这表明在原假设为真时,我们接受原假设的概率不超过 $0.025$。因此,选项 A 正确。

选项 B 错误,因为 $P(\text{接受 } H_1 | H_1 \text{ 成立}) \leq 0.025$ 不符合在备选假设为真时接受备选假设的概率的定义。

选项 C 错误,因为 $P(\text{接受 } H_0 | H_1 \text{ 成立}) \leq 0.025$ 不符合在备选假设为真时接受原假设的概率的定义。

选项 D 错误,因为 $P(\text{接受 } H_1 | H_0 \text{ 成立}) \leq 0.025$ 不符合在原假设为真时接受备选假设的概率的定义。

综上所述,正确答案为 A。

考点:假设检验,显著性水平",0
103,103,"学生考试成绩服从正态分布$N\left(\mu,3^2\right)$，任取36个学生的成绩，测得样本平均值$\bar{x}=60$，则$\mu$的置信度为0.95的置信区间为____","$\left(60-\frac{1}{2} t_{0.025}(36), 60+\frac{1}{2} t_{0.025}(36)\right)$","$\left(60-\frac{1}{2} t_{0.025}(35), 60+\frac{1}{2} t_{0.025}(35)\right)$","$\left(60-\frac{1}{2} z_{0.025}, 60+\frac{1}{2} z_{0.025}\right)$","$\left(60-\frac{1}{2} z_{0.05}, 60+\frac{1}{2} z_{0.05}\right)$",,,"A

因为成绩服从正态分布$N\left(\mu,3^2\right)$，所以方差为9。样本平均值的分布为$N\left(60,1^2\right)$，所以$\mu$的置信度为0.95的置信区间为$\left(60-\frac{1}{2} t_{0.025}(36), 60+\frac{1}{2} t_{0.025}(36)\right)$。

故选A。",0
104,104,"现有五个灯泡的寿命$\mathrm{X}_{1},X_{2},\ldots,X_{5}$独立同分布,且$E\left(X_{i}\right)=5,D\left(X_{i}\right)=15$,则5个灯泡的平均寿命$\bar{X}=\frac{1}{5}\sum_{i=1}^{5}X_{i}$的方差为____",3,1,5,$\frac{1}{5}$,,,"A 
因为$\mathrm{X}_{1},\mathrm{X}_{2},\ldots,\mathrm{X}_{5}$独立同分布,所以$\bar{X}$的期望为$E\left(\bar{X}\right)=E\left(\frac{1}{5}\sum_{i=1}^{5}X_{i}\right)=\frac{1}{5}\sum_{i=1}^{5}E\left(X_{i}\right)=\frac{1}{5}\sum_{i=1}^{5}5=5$，方差为$D\left(\bar{X}\right)=D\left(\frac{1}{5}\sum_{i=1}^{5}X_{i}\right)=\frac{1}{25}\sum_{i=1}^{5}D\left(X_{i}\right)=\frac{1}{25}\sum_{i=1}^{5}15=\frac{75}{25}=3$．

故选：A.",0
105,105,"设随机变量X$\sim U[-1，1]$，则随机变量$U=arcsin X$,$V=arccos X$的相关系数为____",-1,0,\frac{1}{2},1,,,"解：由U+V=$\arcsin X+\arccos X=\frac{\pi }{2}$，故有U=$\frac{\pi }{2}$-V，故ρ=$\frac{\text{Cov}(\frac{\pi }{2}-V,V)}{\sqrt{\text{Var}(\frac{\pi }{2}-V)\text{Var}(V)}}=-1.$故答案为:A.
由U+V=$\arcsin X+\arccos X=\frac{\pi }{2}$，故有U=$\frac{\pi }{2}$-V，利用相关系数公式求解即可.",0
106,106,"设随机变量$X\sim N(0,1)$,$\Phi(x)$为X的分布函数,$Y=2(X+|X|)$,则Y的分布函数为____","$F_Y(y)=\begin{cases} \Phi(\frac{y}{2}), y\geq0, \\ 0, y < 0 \end{cases}$","$F_Y(y)=\begin{cases} \Phi(2y), y\geq0, \\ 0, y < 0 \end{cases}$","$F_Y(y)=\begin{cases} \Phi(\frac{y}{4}), y\geq0, \\ 0, y < 0 \end{cases}$","$F_Y(y)=\begin{cases} \Phi(4y), y\geq0, \\ 0, y < 0 \end{cases}$",,,"B 本题考查正态分布和分布函数的应用，属于基础题．$Y=2(X+|X|)=\begin{cases} 0, x\leq 0, \\ 4x, x\geq 0. \end{cases}$所以当$y < 0$时，$F_{Y}(y)=0$，当$y\geq 0$时，$F_{Y}(y)=P(Y\leq y)=P(4X\leq y)=P(X\leq \frac{y}{4})$，所以$F_{Y}(y)=\begin{cases} 0, y < 0, \\ \Phi(\frac{y}{4}), y\geq 0. \end{cases}$故选B.",0
107,107,"已知随机变量X的密度函数$f(x)=\left\{\begin{array}{ll}A\mathrm{e}^{-x},&x\geqslant\lambda,\\0,&x<\lambda\end{array}(\lambda>0,A\right.$为常数$)$,则概率$\mathrm{P}\{\lambda<X<\lambda+a\}(a>0)$的值____",与a无关，随 $\lambda$ 的增大而增大,与a无关，随 $\lambda$ 的增大而减小,与 $\lambda$ 无关，随a的增大而增大,与 $\lambda$ 无关，随a的增大而减小,,,"## 解析：

本题考查了随机变量及其分布列，由随机变量 \(X\) 的密度函数 \(f(x)=\begin{cases}A\mathrm{e}^{-x}, & x\geqslant\lambda, \\ 0, & x<\lambda\end{cases}(\lambda>0,A\right) 为常数\), 求得 \(A\) 的值，即可求出概率 \(\mathrm{P}\{\lambda<X<\lambda+a\}(a>0)\)，属中档题.  
由随机变量 \(X\) 的密度函数 \(f(x)=\begin{cases}A\mathrm{e}^{-x}, & x\geqslant\lambda, \\ 0, & x<\lambda\end{cases}(\lambda>0,A\right) 为常数\),  
所以 \(1=\int_{\lambda}^{+\infty}A\mathrm{e}^{-x}dx=A\left[-\mathrm{e}^{-x}\right]_{\lambda}^{+\infty}=A\mathrm{e}^{-\lambda}\),  
即 \(A=\mathrm{e}^{\lambda}\),  
所以概率 \(\mathrm{P}\{\lambda<X<\lambda+a\}=\int_{\lambda}^{\lambda+a}\mathrm{e}^{\lambda}\mathrm{e}^{-x}dx=\int_{0}^{a}\mathrm{e}^{-x}dx=1-\mathrm{e}^{-a}\)，  
与 \(\lambda\) 无关，随 \(a\) 的增大而增大.  
故选 C. 

## 最终答案：

\(\boxed{C}\)",0
108,108,"设随机变量$Z$的分布函数为
$$
F(z)=\left\{\begin{array}{cc}
1-e^{-3z}-e^{-4z}+e^{-7z},&z\geq0,\\
0,&\text{其他.}
\end{array}\right.
$$
则$E(Z)=$____",$-\frac{7}{12}$,$\frac{7}{12}$,$-\frac{37}{84}$,$\frac{37}{84}$,,,"## 解析：

$F(z)=\left\{\begin{array}{cc}
1-e^{-3z}-e^{-4z}+e^{-7z},&z\geq0,\\
0,&\text{其他.}
\end{array}\right.$
则
$$
f(x)=3e^{-3x}+4e^{-4x}-7e^{-7x},x\geq0
$$
故
$$
E(Z)=\int_{0}^{\infty}3e^{-3x}+4e^{-4x}-7e^{-7x}dx=\frac{1}{3}+\frac{1}{4}-\frac{1}{7}=\frac{37}{84}
$$
## 最终答案：

\(\boxed{D}\)",0
109,109,"设随机变量X与Y相互独立，X的概率分布为$P\{X=0\}=P\{X=1\}=\frac{1}{2},Y$的概率密度为$f_Y(y)=\left\{\begin{array}{ll}2y,&0<y<1\\0,&\text{其他}\end{array}\right.$,记$Z=X+2Y则$$P\left\{Z>\frac{3}{2}\right\}=$____",\frac{7}{16},\frac{15}{16},\frac{11}{16},\frac{11}{8},,,"## 解析：

由题意$P\left\{Z>\frac{3}{2}\right\}=P\left\{X=1,Y>\frac{1}{2}\right\}=\frac{1}{2}\times\frac{7}{8}=\frac{7}{16}$

A

## 最终答案：

\(\boxed{A}\)",0
110,110,"若随机变量$X$的概率密度为$f(x)=cx^4e^{-|x|},-\infty<x<+\infty,\mathrm{c}$是大于0的常数,$X$的分布函数为$F(x)$,下面4种关系式:
(i)$F(x)=F(-x)$;(ii)$F(-x)=1-F(x)$
(iii)$P(|X|>x)=2[1-F(x)]$;(iv)$F(0)=\frac{1}{2}$;
其中正确关系式的个数为:____",1,4,2,3,,,"## 解析：

$f(x)$是偶函数,$F(x)$是偶函数,(i)正确;因为$f(x)$是偶函数,所以,$F(x)$是偶函数,(ii)不正确;因为$f(x)$是偶函数,所以,$P(|X|>x)=2[1-F(x)]$,(iii)正确;因为$f(x)$是偶函数,所以,$F(0)=\frac{1}{2}$,(iv)正确.故选D.
D

## 最终答案：

\(\boxed{D}\)",0
111,111,"设$X_1，X_2，\ldots,X_n$是取自正态总体$N\left(\mu，\sigma^2\right)$的简单随机样本，其均值和方差分别为$\overline{\mathbf{X}}，S^2$，则服从自由度为$n$的$x^2$分布的随机变量是____",$\frac{\bar{X}^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,$\frac{n \bar{X}^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,$\frac{(\bar{X}-\mu)^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,$\frac{n(\bar{X}-\mu)^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2}$,,,"D
由于$X_{1}，X_{2}，…，X_{n}$是取自正态总体$N\left(\mu，\sigma^{2}\right)$的简单随机样本，其均值和方差分别为$\overline{\mathbf{X}}，S^2$，则有$\frac{\bar{X}-\mu}{\sigma} \sim N(0,1)$，$\frac{(n-1) S^2}{\sigma^2} \sim \chi^2(n-1)$，$\therefore \frac{n(\bar{X}-\mu)^2}{\sigma^2}+\frac{(n-1) S^2}{\sigma^2} \sim \chi^2(n)$，故选D.",0
112,112,"设连续随机变量$X$的密度函数满足$f(x)=f(-x),F(x)$是$X$的分布函数,则$P(|X|>2018)=$____",$2-F(2018)$,$2 F(2018)-1$,1-2F(2018),$2[1-F(2018)]$,,,"$P(|X|>2018)=1-P(|X|≤2018)=1-P(-2018≤X≤2018)=1-2F(2018)$

故选C.",0
113,113,"设总体X在区间[0,a]上服从均匀分布,若有三个样本观察值分别为2020,2022,2024,则末知参数a的矩估计值为____",以上都不对,4040,4042,4044,,,"C
解析：
设总体X在区间[0,a]上服从均匀分布,若有三个样本观察值分别为2020,2022,2024,则末知参数a的矩估计值为C.",0
114,114,"设$\left(X_{1},X_{2},\cdots,X_{n+1}\right)$为取自总体$X\sim N\left(\mu,\sigma^{2}\right)$的样本,其中,$\mu,\sigma^{2}$均未知。记

$$
\bar{X}=\frac{1}{n+1}\sum_{k=1}^{n+1}X_{k},Q=\sum_{k=1}^{n+1}\left(X_{k}-\bar{X}\right)^{2},
$$

则检验假设$H_{0}:\mu=4,H_{1}:\mu\neq4$所用的检验统计量为____",$\sqrt{n(n-1)}\frac{\bar{X}-4}{\sqrt{Q}}$,$\sqrt{n(n+1)}\frac{\bar{X}-4}{\sqrt{Q}}$,$\frac{\bar{X}-4}{\sqrt{nQ}}$,$\sqrt{n(n-1)}\frac{\bar{X}-4}{Q}$,,,"A

本题考查了正态分布的性质及应用。根据题意，$Q=\sum_{k=1}^{n+1}\left(X_{k}-\bar{X}\right)^{2}=\sum_{k=1}^{n+1}\left(\frac{n+1}{n}\left(X_{k}-\mu\right)\right)^{2}=\frac{(n+1)^{2}}{n}\sum_{k=1}^{n+1}\left(\frac{X_{k}-\mu}{\sqrt{n}}\right)^{2}$，$\because X\sim N\left(\mu,\sigma^{2}\right)$，所以$\frac{X_{k}-\mu}{\sqrt{n}}\sim N\left(0,\sigma^{2}/n\right)$，所以$\frac{\sum_{k=1}^{n+1}\left(X_{k}-\mu\right)}{\sqrt{n}}\sim N\left(0,\sigma^{2}\right)$，$\sqrt{n(n-1)}\frac{\bar{X}-4}{\sqrt{Q}}=\sqrt{n(n-1)}\frac{\sqrt{n}\bar{X}-\sqrt{n}4}{\sqrt{n(n+1)^{2}\sum_{k=1}^{n+1}\left(\frac{X_{k}-\mu}{\sqrt{n}}\right)^{2}}}=\frac{\frac{1}{\sqrt{n}}\sum_{k=1}^{n+1}\left(X_{k}-\mu\right)}{\sqrt{\frac{n(n+1)^{2}}{n}\sum_{k=1}^{n+1}\left(\frac{X_{k}-\mu}{\sqrt{n}}\right)^{2}}}=\frac{\frac{1}{\sqrt{n}}\sum_{k=1}^{n+1}\left(X_{k}-\mu\right)}{\sqrt{n(n+1)}\frac{1}{n}\sum_{k=1}^{n+1}\left(X_{k}-\mu\right)^{2}}$，故正态分布的性质及应用。",0
115,115,"设事件$A，B$满足$P(B)=0.4$，$P(\bar{A}\mid B)=0.8$,$P(\bar{A}\mid\bar{B})=0.3$,则$P(B\mid A)=$____",0.5,0.24,0.36,0.16,,,"解：由$P(B)=0.4$，$P(\bar{A}\mid B)=0.8$，$P(\bar{A}\mid\bar{B})=0.3$，得$P(A)=1-P(\bar{A})=1-0.8\times 0.4-0.3\times 0.6=0.28.$所以$P(B\mid A)=\dfrac{P(AB)}{P(A)}=\dfrac{P(A)P(B)}{P(A)}=\dfrac{0.28\times 0.4}{0.28}=0.4.$

因此，正确答案为A. 0.5。",0
116,116,"一种传染病在某市的发病率为3%,为查出这种传染病,医院采用一种新的检验法，它能使$98\%$的患有此病的人被检出阳性，但也会有0.5%未患此疒的人被检查出阳性.则某人被此法检出阳性的概率:____",0.03425,0.96575,0.3425,0.6575,,,D,0
117,117,"设$(X,Y)$服从单位圆内的均匀分布,以下说法正确的是____",$X$ 和 $Y$ 相互独立,"$cov(X, Y) \neq 0$","$cov(X, Y)=0$",$D(X-Y)=D(X)-D(Y)$,,,"## 解析：

$(X,Y)$服从单位圆内的均匀分布，则 $X$ 与 $Y$ 不独立，$Cov(X, Y) \neq 0$，$D(X-Y)=D(X)+D(Y)$。故本题选 B.",0
118,118,"设$f(x)=\{\begin{array}{ll}{{\sin(x),}}&{{\quad a<x<b,}}\\{{0,}}&\text{其他}\end{array}$，则在下列给定的各组数值中，应取____，才可以让f(x)成为一个概率密度函数","$（a,b）=(0, \pi)$","$（a,b）=(0, \pi/2)$","$（a,b）=(0, 3\pi/2)$","$（a,b）=(0, 2\pi)$",,,"## 解析：

本题考查概率密度函数的定义及正弦函数的性质，由概率密度函数的定义可得结论．由概率密度函数的性质可知，$∫_{a}^{b}\sin xdx=1$，即$-\cos x|_{a}^{b}=-\cos b+\cos a=1$，故$b= \dfrac{π}{2}$，$a=0$，故选B．

B

## 最终答案：

\(\boxed{B}\)",0
119,119,"设总体$X\sim N(0,1),X_{1},X_{2},\cdots,X_{n},X_{n+1},X_{n+2},\cdots,X_{2n}$为总体$X$的样本,
$Y=\left(\sum_{k=1}^{n}X_{k}\right)^{2}$,$Z=\left(\sum_{k=n+1}^{2n}X_{k}\right)^{2}$,
(i)$\frac{1}{n}(Y+Z)\sim\chi^{2}(2)$,
(ii)$\frac{1}{n^{2}}(Y+Z)\sim\chi^{2}(2)$,
(iii)$\frac{\mathrm{Y}}{\boldsymbol{Z}}\sim F(1,1)$,
(iv)$\frac{\mathbf{Y}}{\boldsymbol{Z}}\sim F(n,n)$上述(i)(ii)(iii)(iv)中正确个数为____",3,2,4,1,,,"D
(i) $\frac{1}{n}(Y+Z)\sim\chi^{2}(2n)$ (ii) $\frac{1}{n^{2}}(Y+Z)\sim\chi^{2}(2n)$ (iii) $\frac{Y}{Z}\sim F(1,2n-1)$ (iv) $\frac{Y}{Z}\sim F(n,2n-1)$",0
120,120,"设条件概率密度为$f_{x\mid Y}(x\mid Y)=\left\{\begin{array}{cc}\frac{2x}{y^2},&0\leq x\leq y,\\0,&\text{其他}\end{array}\right.$,则$P\left(X>\frac{1}{4}\mid Y=\frac{3}{4}\right)=$____",$\frac{1}{9}$,$\frac{9}{16}$,$\frac{7}{16}$,$\frac{8}{9}$,,,"## 解析：

$P\left(X>\frac{1}{4}\mid Y=\frac{3}{4}\right)=P(X>\frac{1}{4},Y=\frac{3}{4})$

$=\int_{\frac{1}{4}}^{\frac{3}{4}}\frac{2x}{y^2}dy=\left[\frac{2x^2}{y^2}\right]_{\frac{1}{4}}^{\frac{3}{4}}=\frac{1}{9}$

故选A.

C

## 最终答案：

\(\boxed{A}\)",0
121,121,"随机变量$X,Y$相互独立,且$X$服从区间$(0,1)$上的均匀分布,$Y$的概率密度为

$$
f(y)=\left\{\begin{array}{rr}
\frac{1}{2}e^{-\frac{y}{2}},&y>0\\
0,&y\leq0
\end{array}\right.
$$

那么$X$和$2Y$的联合概率密度为____","$$
f(x, y)=\left\{\begin{array}{rc}
\frac{1}{2} e^{-y}, & 0<x<2, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$","$$
f(x, y)=\left\{\begin{array}{rc}
\frac{1}{4} e^{-\frac{y}{4}}, & 0<x<1, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$","$$
f(x, y)=\left\{\begin{array}{cc}
\frac{1}{2} e^{-\frac{y}{2}}, & 0<x<1, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$","$$
f(x, y)=\left\{\begin{array}{rc}
\frac{1}{4} e^{-\frac{y}{2}}, & 0<x<2, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$",,,"## 解析：

本题考查联合分布的求解，由联合分布的定义求解即可．由题意知，$X$和$Y$的联合分布为$$
f(x, y)=\left\{\begin{array}{cc}
\frac{1}{2} e^{-\frac{y}{2}}, & 0<x<1, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$，所以$X$和$2Y$的联合分布为$$
f(x, y)=\left\{\begin{array}{cc}
\frac{1}{2} e^{-y}, & 0<x<2, \quad y>0, \\
0, & \text { 其他. }
\end{array}\right.
$$．故选A．

A

## 最终答案：

\(\boxed{A}\)",0
122,122,"某工厂生产一批滚珠,其直径$X$服从正态分布$N\left(\mu,\sigma^{2}\right)$,随机抽取20个滚珠,测得样本均值记为$\bar{x}$,样本方差记为$s^{2}$,则$\mu$的单侧置信下限、$\sigma^{2}$单侧置信上限分别为(置信度都为$1-\alpha$)____","$$
\bar{x}-\frac{s}{\sqrt{20}} t_{\alpha}(19), \quad \frac{19 s^{2}}{\chi_{1-\alpha}^{2}(19)}
$$","$$
\bar{x}-\frac{\sigma}{\sqrt{20}} u_{\alpha}, \quad \frac{19 s^{2}}{\chi_{1-\alpha}^{2}(19)}
$$","$$
\bar{x}-\frac{s}{\sqrt{20}} t_{\alpha}(19), \quad \frac{19 s^{2}}{\chi_{\alpha}^{2}(19)}
$$","$$
\bar{x}-\frac{\sigma}{\sqrt{20}} u_{\alpha}, \quad \frac{19 s^{2}}{\chi_{\alpha}^{2}(19)}
$$",,,C,0
123,123,"设随机变量X的密度函数为$f(x)=\begin{cases}\frac{3}{16}x^2,-2<x<2\\0,其他,\end{cases}$令$Y=X^2$，则随机变量Y的密度函数为：____","$f_Y(y) = \begin{cases} \frac{3}{32\sqrt{y}}, 0 < y < 4, \\ 0, 其他, \end{cases}$","$f_Y(y) = \begin{cases} \frac{3}{16}\sqrt{y}, 0 < y < 4, \\ 0, 其他, \end{cases}$","$f_Y(y) = \begin{cases} \frac{3}{16\sqrt{y}}, 0 < y < 4, \\ 0, 其他, \end{cases}$","$f_Y(y) = \begin{cases} \frac{3}{32}\sqrt{y}, 0 < y < 4, \\ 0, 其他, \end{cases}$",,,"本题考查了随机变量的分布函数和概率密度函数，属于中档题。
解：由题意，$Y$的取值范围为$[0,4]$，  
则$∵f_X(x)= \begin{cases}\frac{3}{16}x^2,-2 < x < 2 \\ 0,其他,\end{cases}$  
$∴f_{Y}(y)=f_{X}(x)|_{x= \sqrt {y}}= \frac {3}{16} \sqrt {y}$，  
故选B．",0
124,124,设$X$为随机变量，若矩阵$\boldsymbol{A}=\left(\begin{array}{ccc}2&3&2\\0&-2&-X\\0&1&0\end{array}\right)$的特征值全为实数的概率为0.5，则____,X服从区间 $[0 ， 2]$ 的均匀分布,X服从二项分布 $B(2 ， 0.5)$,X服从参数为 1 的指数分布,X服从正态分布,,,"解：特征值全为实数的条件为$\Delta={{X}^{2}}-2=0$，解得X=±$\sqrt{2}$，  
则X服从区间 $[0 ， 2]$ 的均匀分布，  
故选A.",0
125,125,"设随机变量$(X,Y)$的联合概率密度为

$$
f(x,y)=\left\{\begin{aligned}
\frac{21}{4}x^{2}y,&x^{2}<y<1\\
0,&\text{其他.}
\end{aligned}\right.
$$

(1)$f_{X\mid Y}\left(x\mid y=\frac{1}{2}\right)=\left\{\begin{array}{ccc}3\sqrt{2}x^{2},&-\frac{\sqrt{2}}{2}<x<\frac{\sqrt{2}}{2},&E(XY)=0\\0,&\text{其他.}&E(X)=\infty\end{array}\right.$

(2)$f_{Y\mid X}\left(y\mid x=\frac{\sqrt{2}}{2}\right)=\left\{\begin{aligned}\frac{8}{3}y,&\frac{1}{2}<y<1\\0,&\text{其他.}\end{aligned}\right.$

(3)$X,Y$相互独立.

(4)$X,Y$不相关.

上述结论正确的个数为____",1个,2个,3个,4个,,,"$\text{C}$

本题考查了条件概率的计算，以及如何判断随机变量是否独立，属于中档题.

因为$X$和$Y$的联合分布函数为

$$
F\left(x,y\right)=\int_{-\sqrt{y}}^{\sqrt{y}}\int_{-\infty}^{x}\frac{21}{4}u^{2}v\mathrm{d}u\mathrm{d}v=\left\{\begin{array}{l}
\frac{7}{5}x^{3}y^{2},x^{2}<y<1\\
0,\text{其他}
\end{array}\right.
$$

所以$X$的分布函数为

$$
F_{X}\left(x\right)=\int_{-\sqrt{x}}^{\sqrt{x}}\frac{7}{5}x^{3}y^{2}\mathrm{d}y=\left\{\begin{array}{l}
\frac{7}{30}x^{5},|x|<1\\
1,\text{其他}
\end{array}\right.
$$

所以$X$的概率密度为

$$
f_{X}\left(x\right)=\left\{\begin{aligned}&\frac{7}{6}x^{4},|x|<1\\&0,\text{其他}\end{aligned}\right.
$$

当$y=\frac{1}{2}$时，

$$
f_{X\mid Y}\left(x\mid y=\frac{1}{2}\right)=\frac{f\left(x,y\right)}{f_{Y}\left(y\right)}=\frac{3\sqrt{2}x^{2}}{2},-\frac{\sqrt{2}}{2}<x<\frac{\sqrt{2}}{2}
$$

所以(1)正确.当$x=\frac{\sqrt{2}}{2}$时，

$$
f_{Y\mid X}\left(y\mid x=\frac{\sqrt{2}}{2}\right)=\frac{f\left(x,y\right)}{f_{X}\left(x\right)}=\frac{8}{3}y,\frac{1}{2}<y<1
$$

所以(2)正确.$X$和$Y$的期望分别为

$$
E\left(X\right)=\int_{-\frac{\sqrt{2}}{2}}^{\frac{\sqrt{2}}{2}}x\cdot\frac{7}{6}x^{4}\mathrm{d}x=\frac{7}{30}\neq\infty
$$

$$
E\left(Y\right)=\int_{0}^{1}y\cdot\frac{21}{4}y^{2}\mathrm{d}y=\frac{7}{4}
$$

$$
E\left(XY\right)=\int_{-\frac{\sqrt{2}}{2}}^{\frac{\sqrt{2}}{2}}\int_{x^{2}}^{1}xy\cdot\frac{21}{4}y^{2}\mathrm{d}y\mathrm{d}x=\frac{7}{30}
$$

所以(3)正确.因为$E\left(XY\right)=E\left(X\right)E\left(Y\right)$，所以$X$和$Y$不相关，所以(4)正确.故选C.",0
126,126,已知随机变量$X\sim N\left(\mu，\sigma^2\right)$，事件$A=\{X>\mu\}$，事件$B=\{X$$>\sigma\}$，事件$C=\{X>\mu+\sigma\}$，如果$P(A)=P(B)$，那么事件A、B、C至多有一个发生的概率为____,\frac{1}{2},\Phi(1),1-\Phi(1),1,,,"A
【解析】 本题主要考查正态分布中概率的计算．由正态密度曲线的对称性可得P(A)=P(B)=P(C)=$\frac{1}{2}$，事件A、B、C至多有一个发生的概率为1-P(ABC)=$\frac{1}{2}$．故本题正确答案为A．",0
